minute,price,symbol
2022-03-03T12:53:00+00:00,2916.58,ETH
2022-03-03T12:52:00+00:00,2916.58,ETH
2022-03-03T12:51:00+00:00,2916.58,ETH
2022-03-03T12:50:00+00:00,2915.6,ETH
2022-03-03T12:49:00+00:00,2915.6,ETH
2022-03-03T12:48:00+00:00,2915.6,ETH
2022-03-03T12:47:00+00:00,2915.6,ETH
2022-03-03T12:46:00+00:00,2915.6,ETH
2022-03-03T12:45:00+00:00,2921.46,ETH
2022-03-03T12:44:00+00:00,2921.46,ETH
2022-03-03T12:43:00+00:00,2921.46,ETH
2022-03-03T12:42:00+00:00,2921.46,ETH
2022-03-03T12:41:00+00:00,2921.46,ETH
2022-03-03T12:40:00+00:00,2924.82,ETH
2022-03-03T12:39:00+00:00,2924.82,ETH
2022-03-03T12:38:00+00:00,2924.82,ETH
2022-03-03T12:37:00+00:00,2924.82,ETH
2022-03-03T12:36:00+00:00,2924.82,ETH
2022-03-03T12:35:00+00:00,2928.24,ETH
2022-03-03T12:34:00+00:00,2928.24,ETH
2022-03-03T12:33:00+00:00,2928.24,ETH
2022-03-03T12:32:00+00:00,2928.24,ETH
2022-03-03T12:31:00+00:00,2928.24,ETH
2022-03-03T12:30:00+00:00,2932.01,ETH
2022-03-03T12:29:00+00:00,2932.01,ETH
2022-03-03T12:28:00+00:00,2932.01,ETH
2022-03-03T12:27:00+00:00,2932.01,ETH
2022-03-03T12:26:00+00:00,2932.01,ETH
2022-03-03T12:25:00+00:00,2925.41,ETH
2022-03-03T12:24:00+00:00,2925.41,ETH
2022-03-03T12:23:00+00:00,2925.41,ETH
2022-03-03T12:22:00+00:00,2925.41,ETH
2022-03-03T12:21:00+00:00,2925.41,ETH
2022-03-03T12:20:00+00:00,2919.15,ETH
2022-03-03T12:19:00+00:00,2919.15,ETH
2022-03-03T12:18:00+00:00,2919.15,ETH
2022-03-03T12:17:00+00:00,2919.15,ETH
2022-03-03T12:16:00+00:00,2919.15,ETH
2022-03-03T12:15:00+00:00,2914.67,ETH
2022-03-03T12:14:00+00:00,2914.67,ETH
2022-03-03T12:13:00+00:00,2914.67,ETH
2022-03-03T12:12:00+00:00,2914.67,ETH
2022-03-03T12:11:00+00:00,2914.67,ETH
2022-03-03T12:10:00+00:00,2913.15,ETH
2022-03-03T12:09:00+00:00,2913.15,ETH
2022-03-03T12:08:00+00:00,2913.15,ETH
2022-03-03T12:07:00+00:00,2913.15,ETH
2022-03-03T12:06:00+00:00,2913.15,ETH
2022-03-03T12:05:00+00:00,2920.16,ETH
2022-03-03T12:04:00+00:00,2920.16,ETH
2022-03-03T12:03:00+00:00,2920.16,ETH
2022-03-03T12:02:00+00:00,2920.16,ETH
2022-03-03T12:01:00+00:00,2920.16,ETH
2022-03-03T12:00:00+00:00,2920.16,ETH
2022-03-03T11:59:00+00:00,2916.57,ETH
2022-03-03T11:58:00+00:00,2916.57,ETH
2022-03-03T11:57:00+00:00,2916.57,ETH
2022-03-03T11:56:00+00:00,2916.57,ETH
2022-03-03T11:55:00+00:00,2918.01,ETH
2022-03-03T11:54:00+00:00,2918.01,ETH
2022-03-03T11:53:00+00:00,2918.01,ETH
2022-03-03T11:52:00+00:00,2918.01,ETH
2022-03-03T11:51:00+00:00,2918.01,ETH
2022-03-03T11:50:00+00:00,2918.01,ETH
2022-03-03T11:49:00+00:00,2918.55,ETH
2022-03-03T11:48:00+00:00,2918.55,ETH
2022-03-03T11:47:00+00:00,2918.55,ETH
2022-03-03T11:46:00+00:00,2918.55,ETH
2022-03-03T11:45:00+00:00,2922.57,ETH
2022-03-03T11:44:00+00:00,2922.57,ETH
2022-03-03T11:43:00+00:00,2922.57,ETH
2022-03-03T11:42:00+00:00,2922.57,ETH
2022-03-03T11:41:00+00:00,2922.57,ETH
2022-03-03T11:40:00+00:00,2925.26,ETH
2022-03-03T11:39:00+00:00,2925.26,ETH
2022-03-03T11:38:00+00:00,2925.26,ETH
2022-03-03T11:37:00+00:00,2925.26,ETH
2022-03-03T11:36:00+00:00,2925.26,ETH
2022-03-03T11:35:00+00:00,2930,ETH
2022-03-03T11:34:00+00:00,2930,ETH
2022-03-03T11:33:00+00:00,2930,ETH
2022-03-03T11:32:00+00:00,2930,ETH
2022-03-03T11:31:00+00:00,2930,ETH
2022-03-03T11:30:00+00:00,2930,ETH
2022-03-03T11:29:00+00:00,2928.44,ETH
2022-03-03T11:28:00+00:00,2928.44,ETH
2022-03-03T11:27:00+00:00,2928.44,ETH
2022-03-03T11:26:00+00:00,2928.44,ETH
2022-03-03T11:25:00+00:00,2919.98,ETH
2022-03-03T11:24:00+00:00,2919.98,ETH
2022-03-03T11:23:00+00:00,2919.98,ETH
2022-03-03T11:22:00+00:00,2919.98,ETH
2022-03-03T11:21:00+00:00,2919.98,ETH
2022-03-03T11:20:00+00:00,2919.98,ETH
2022-03-03T11:19:00+00:00,2920.94,ETH
2022-03-03T11:18:00+00:00,2920.94,ETH
2022-03-03T11:17:00+00:00,2920.94,ETH
2022-03-03T11:16:00+00:00,2920.94,ETH
2022-03-03T11:15:00+00:00,2914.04,ETH
2022-03-03T11:14:00+00:00,2914.04,ETH
2022-03-03T11:13:00+00:00,2914.04,ETH
2022-03-03T11:12:00+00:00,2914.04,ETH
2022-03-03T11:11:00+00:00,2914.04,ETH
2022-03-03T11:10:00+00:00,2916.05,ETH
2022-03-03T11:09:00+00:00,2916.05,ETH
2022-03-03T11:08:00+00:00,2916.05,ETH
2022-03-03T11:07:00+00:00,2916.05,ETH
2022-03-03T11:06:00+00:00,2916.05,ETH
2022-03-03T11:05:00+00:00,2916.05,ETH
2022-03-03T11:04:00+00:00,2910.92,ETH
2022-03-03T11:03:00+00:00,2910.92,ETH
2022-03-03T11:02:00+00:00,2910.92,ETH
2022-03-03T11:01:00+00:00,2910.92,ETH
2022-03-03T11:00:00+00:00,2912.06,ETH
2022-03-03T10:59:00+00:00,2912.06,ETH
2022-03-03T10:58:00+00:00,2912.06,ETH
2022-03-03T10:57:00+00:00,2912.06,ETH
2022-03-03T10:56:00+00:00,2912.06,ETH
2022-03-03T10:55:00+00:00,2912.06,ETH
2022-03-03T10:54:00+00:00,2909.14,ETH
2022-03-03T10:53:00+00:00,2909.14,ETH
2022-03-03T10:52:00+00:00,2909.14,ETH
2022-03-03T10:51:00+00:00,2909.14,ETH
2022-03-03T10:50:00+00:00,2906.65,ETH
2022-03-03T10:49:00+00:00,2906.65,ETH
2022-03-03T10:48:00+00:00,2906.65,ETH
2022-03-03T10:47:00+00:00,2906.65,ETH
2022-03-03T10:46:00+00:00,2906.65,ETH
2022-03-03T10:45:00+00:00,2906.65,ETH
2022-03-03T10:44:00+00:00,2893.84,ETH
2022-03-03T10:43:00+00:00,2893.84,ETH
2022-03-03T10:42:00+00:00,2893.84,ETH
2022-03-03T10:41:00+00:00,2893.84,ETH
2022-03-03T10:40:00+00:00,2888.85,ETH
2022-03-03T10:39:00+00:00,2888.85,ETH
2022-03-03T10:38:00+00:00,2888.85,ETH
2022-03-03T10:37:00+00:00,2888.85,ETH
2022-03-03T10:36:00+00:00,2888.85,ETH
2022-03-03T10:35:00+00:00,2888.85,ETH
2022-03-03T10:34:00+00:00,2894.05,ETH
2022-03-03T10:33:00+00:00,2894.05,ETH
2022-03-03T10:32:00+00:00,2894.05,ETH
2022-03-03T10:31:00+00:00,2894.05,ETH
2022-03-03T10:30:00+00:00,2892.4,ETH
2022-03-03T10:29:00+00:00,2892.4,ETH
2022-03-03T10:28:00+00:00,2892.4,ETH
2022-03-03T10:27:00+00:00,2892.4,ETH
2022-03-03T10:26:00+00:00,2892.4,ETH
2022-03-03T10:25:00+00:00,2895.12,ETH
2022-03-03T10:24:00+00:00,2895.12,ETH
2022-03-03T10:23:00+00:00,2895.12,ETH
2022-03-03T10:22:00+00:00,2895.12,ETH
2022-03-03T10:21:00+00:00,2895.12,ETH
2022-03-03T10:20:00+00:00,2895.12,ETH
2022-03-03T10:19:00+00:00,2894.43,ETH
2022-03-03T10:18:00+00:00,2894.43,ETH
2022-03-03T10:17:00+00:00,2894.43,ETH
2022-03-03T10:16:00+00:00,2894.43,ETH
2022-03-03T10:15:00+00:00,2890.19,ETH
2022-03-03T10:14:00+00:00,2890.19,ETH
2022-03-03T10:13:00+00:00,2890.19,ETH
2022-03-03T10:12:00+00:00,2890.19,ETH
2022-03-03T10:11:00+00:00,2890.19,ETH
2022-03-03T10:10:00+00:00,2890.19,ETH
2022-03-03T10:09:00+00:00,2890.62,ETH
2022-03-03T10:08:00+00:00,2890.62,ETH
2022-03-03T10:07:00+00:00,2890.62,ETH
2022-03-03T10:06:00+00:00,2890.62,ETH
2022-03-03T10:05:00+00:00,2894.42,ETH
2022-03-03T10:04:00+00:00,2894.42,ETH
2022-03-03T10:03:00+00:00,2894.42,ETH
2022-03-03T10:02:00+00:00,2894.42,ETH
2022-03-03T10:01:00+00:00,2894.42,ETH
2022-03-03T10:00:00+00:00,2893.35,ETH
2022-03-03T09:59:00+00:00,2893.35,ETH
2022-03-03T09:58:00+00:00,2893.35,ETH
2022-03-03T09:57:00+00:00,2893.35,ETH
2022-03-03T09:56:00+00:00,2893.35,ETH
2022-03-03T09:55:00+00:00,2897.12,ETH
2022-03-03T09:54:00+00:00,2897.12,ETH
2022-03-03T09:53:00+00:00,2897.12,ETH
2022-03-03T09:52:00+00:00,2897.12,ETH
2022-03-03T09:51:00+00:00,2897.12,ETH
2022-03-03T09:50:00+00:00,2899.51,ETH
2022-03-03T09:49:00+00:00,2899.51,ETH
2022-03-03T09:48:00+00:00,2899.51,ETH
2022-03-03T09:47:00+00:00,2899.51,ETH
2022-03-03T09:46:00+00:00,2899.51,ETH
2022-03-03T09:45:00+00:00,2899.8,ETH
2022-03-03T09:44:00+00:00,2899.8,ETH
2022-03-03T09:43:00+00:00,2899.8,ETH
2022-03-03T09:42:00+00:00,2899.8,ETH
2022-03-03T09:41:00+00:00,2899.8,ETH
2022-03-03T09:40:00+00:00,2896.33,ETH
2022-03-03T09:39:00+00:00,2896.33,ETH
2022-03-03T09:38:00+00:00,2896.33,ETH
2022-03-03T09:37:00+00:00,2896.33,ETH
2022-03-03T09:36:00+00:00,2896.33,ETH
2022-03-03T09:35:00+00:00,2901.53,ETH
2022-03-03T09:34:00+00:00,2901.53,ETH
2022-03-03T09:33:00+00:00,2901.53,ETH
2022-03-03T09:32:00+00:00,2901.53,ETH
2022-03-03T09:31:00+00:00,2901.53,ETH
2022-03-03T09:30:00+00:00,2903.07,ETH
2022-03-03T09:29:00+00:00,2903.07,ETH
2022-03-03T09:28:00+00:00,2903.07,ETH
2022-03-03T09:27:00+00:00,2903.07,ETH
2022-03-03T09:26:00+00:00,2903.07,ETH
2022-03-03T09:25:00+00:00,2898.62,ETH
2022-03-03T09:24:00+00:00,2898.62,ETH
2022-03-03T09:23:00+00:00,2898.62,ETH
2022-03-03T09:22:00+00:00,2898.62,ETH
2022-03-03T09:21:00+00:00,2898.62,ETH
2022-03-03T09:20:00+00:00,2901.63,ETH
2022-03-03T09:19:00+00:00,2901.63,ETH
2022-03-03T09:18:00+00:00,2901.63,ETH
2022-03-03T09:17:00+00:00,2901.63,ETH
2022-03-03T09:16:00+00:00,2901.63,ETH
2022-03-03T09:15:00+00:00,2901.63,ETH
2022-03-03T09:14:00+00:00,2902.95,ETH
2022-03-03T09:13:00+00:00,2902.95,ETH
2022-03-03T09:12:00+00:00,2902.95,ETH
2022-03-03T09:11:00+00:00,2902.95,ETH
2022-03-03T09:10:00+00:00,2905.5,ETH
2022-03-03T09:09:00+00:00,2905.5,ETH
2022-03-03T09:08:00+00:00,2905.5,ETH
2022-03-03T09:07:00+00:00,2905.5,ETH
2022-03-03T09:06:00+00:00,2905.5,ETH
2022-03-03T09:05:00+00:00,2910.13,ETH
2022-03-03T09:04:00+00:00,2910.13,ETH
2022-03-03T09:03:00+00:00,2910.13,ETH
2022-03-03T09:02:00+00:00,2910.13,ETH
2022-03-03T09:01:00+00:00,2910.13,ETH
2022-03-03T09:00:00+00:00,2910.13,ETH
2022-03-03T08:59:00+00:00,2907,ETH
2022-03-03T08:58:00+00:00,2907,ETH
2022-03-03T08:57:00+00:00,2907,ETH
2022-03-03T08:56:00+00:00,2907,ETH
2022-03-03T08:55:00+00:00,2906.44,ETH
2022-03-03T08:54:00+00:00,2906.44,ETH
2022-03-03T08:53:00+00:00,2906.44,ETH
2022-03-03T08:52:00+00:00,2906.44,ETH
2022-03-03T08:51:00+00:00,2906.44,ETH
2022-03-03T08:50:00+00:00,2906.44,ETH
2022-03-03T08:49:00+00:00,2909.18,ETH
2022-03-03T08:48:00+00:00,2909.18,ETH
2022-03-03T08:47:00+00:00,2909.18,ETH
2022-03-03T08:46:00+00:00,2909.18,ETH
2022-03-03T08:45:00+00:00,2909,ETH
2022-03-03T08:44:00+00:00,2909,ETH
2022-03-03T08:43:00+00:00,2909,ETH
2022-03-03T08:42:00+00:00,2909,ETH
2022-03-03T08:41:00+00:00,2909,ETH
2022-03-03T08:40:00+00:00,2909.69,ETH
2022-03-03T08:39:00+00:00,2909.69,ETH
2022-03-03T08:38:00+00:00,2909.69,ETH
2022-03-03T08:37:00+00:00,2909.69,ETH
2022-03-03T08:36:00+00:00,2909.69,ETH
2022-03-03T08:35:00+00:00,2912.29,ETH
2022-03-03T08:34:00+00:00,2912.29,ETH
2022-03-03T08:33:00+00:00,2912.29,ETH
2022-03-03T08:32:00+00:00,2912.29,ETH
2022-03-03T08:31:00+00:00,2912.29,ETH
2022-03-03T08:30:00+00:00,2914.46,ETH
2022-03-03T08:29:00+00:00,2914.46,ETH
2022-03-03T08:28:00+00:00,2914.46,ETH
2022-03-03T08:27:00+00:00,2914.46,ETH
2022-03-03T08:26:00+00:00,2914.46,ETH
2022-03-03T08:25:00+00:00,2914.46,ETH
2022-03-03T08:24:00+00:00,2912.9,ETH
2022-03-03T08:23:00+00:00,2912.9,ETH
2022-03-03T08:22:00+00:00,2912.9,ETH
2022-03-03T08:21:00+00:00,2912.9,ETH
2022-03-03T08:20:00+00:00,2915.15,ETH
2022-03-03T08:19:00+00:00,2915.15,ETH
2022-03-03T08:18:00+00:00,2915.15,ETH
2022-03-03T08:17:00+00:00,2915.15,ETH
2022-03-03T08:16:00+00:00,2915.15,ETH
2022-03-03T08:15:00+00:00,2915.15,ETH
2022-03-03T08:14:00+00:00,2914.02,ETH
2022-03-03T08:13:00+00:00,2914.02,ETH
2022-03-03T08:12:00+00:00,2914.02,ETH
2022-03-03T08:11:00+00:00,2914.02,ETH
2022-03-03T08:10:00+00:00,2914.02,ETH
2022-03-03T08:09:00+00:00,2908.26,ETH
2022-03-03T08:08:00+00:00,2908.26,ETH
2022-03-03T08:07:00+00:00,2908.26,ETH
2022-03-03T08:06:00+00:00,2908.26,ETH
2022-03-03T08:05:00+00:00,2908.78,ETH
2022-03-03T08:04:00+00:00,2908.78,ETH
2022-03-03T08:03:00+00:00,2908.78,ETH
2022-03-03T08:02:00+00:00,2908.78,ETH
2022-03-03T08:01:00+00:00,2908.78,ETH
2022-03-03T08:00:00+00:00,2908.4,ETH
2022-03-03T07:59:00+00:00,2908.4,ETH
2022-03-03T07:58:00+00:00,2908.4,ETH
2022-03-03T07:57:00+00:00,2908.4,ETH
2022-03-03T07:56:00+00:00,2908.4,ETH
2022-03-03T07:55:00+00:00,2908.4,ETH
2022-03-03T07:54:00+00:00,2909.51,ETH
2022-03-03T07:53:00+00:00,2909.51,ETH
2022-03-03T07:52:00+00:00,2909.51,ETH
2022-03-03T07:51:00+00:00,2909.51,ETH
2022-03-03T07:50:00+00:00,2909.51,ETH
2022-03-03T07:49:00+00:00,2908.03,ETH
2022-03-03T07:48:00+00:00,2908.03,ETH
2022-03-03T07:47:00+00:00,2908.03,ETH
2022-03-03T07:46:00+00:00,2908.03,ETH
2022-03-03T07:45:00+00:00,2909.15,ETH
2022-03-03T07:44:00+00:00,2909.15,ETH
2022-03-03T07:43:00+00:00,2909.15,ETH
2022-03-03T07:42:00+00:00,2909.15,ETH
2022-03-03T07:41:00+00:00,2909.15,ETH
2022-03-03T07:40:00+00:00,2909.15,ETH
2022-03-03T07:39:00+00:00,2910.5,ETH
2022-03-03T07:38:00+00:00,2910.5,ETH
2022-03-03T07:37:00+00:00,2910.5,ETH
2022-03-03T07:36:00+00:00,2910.5,ETH
2022-03-03T07:35:00+00:00,2910.5,ETH
2022-03-03T07:34:00+00:00,2913.03,ETH
2022-03-03T07:33:00+00:00,2913.03,ETH
2022-03-03T07:32:00+00:00,2913.03,ETH
2022-03-03T07:31:00+00:00,2913.03,ETH
2022-03-03T07:30:00+00:00,2911.62,ETH
2022-03-03T07:29:00+00:00,2911.62,ETH
2022-03-03T07:28:00+00:00,2911.62,ETH
2022-03-03T07:27:00+00:00,2911.62,ETH
2022-03-03T07:26:00+00:00,2911.62,ETH
2022-03-03T07:25:00+00:00,2906.82,ETH
2022-03-03T07:24:00+00:00,2906.82,ETH
2022-03-03T07:23:00+00:00,2906.82,ETH
2022-03-03T07:22:00+00:00,2906.82,ETH
2022-03-03T07:21:00+00:00,2906.82,ETH
2022-03-03T07:20:00+00:00,2906.82,ETH
2022-03-03T07:19:00+00:00,2909.34,ETH
2022-03-03T07:18:00+00:00,2909.34,ETH
2022-03-03T07:17:00+00:00,2909.34,ETH
2022-03-03T07:16:00+00:00,2909.34,ETH
2022-03-03T07:15:00+00:00,2909.34,ETH
2022-03-03T07:14:00+00:00,2917.94,ETH
2022-03-03T07:13:00+00:00,2917.94,ETH
2022-03-03T07:12:00+00:00,2917.94,ETH
2022-03-03T07:11:00+00:00,2917.94,ETH
2022-03-03T07:10:00+00:00,2919.92,ETH
2022-03-03T07:09:00+00:00,2919.92,ETH
2022-03-03T07:08:00+00:00,2919.92,ETH
2022-03-03T07:07:00+00:00,2919.92,ETH
2022-03-03T07:06:00+00:00,2919.92,ETH
2022-03-03T07:05:00+00:00,2919.96,ETH
2022-03-03T07:04:00+00:00,2919.96,ETH
2022-03-03T07:03:00+00:00,2919.96,ETH
2022-03-03T07:02:00+00:00,2919.96,ETH
2022-03-03T07:01:00+00:00,2919.96,ETH
2022-03-03T07:00:00+00:00,2919.96,ETH
2022-03-03T06:59:00+00:00,2917.58,ETH
2022-03-03T06:58:00+00:00,2917.58,ETH
2022-03-03T06:57:00+00:00,2917.58,ETH
2022-03-03T06:56:00+00:00,2917.58,ETH
2022-03-03T06:55:00+00:00,2917.58,ETH
2022-03-03T06:54:00+00:00,2914.79,ETH
2022-03-03T06:53:00+00:00,2914.79,ETH
2022-03-03T06:52:00+00:00,2914.79,ETH
2022-03-03T06:51:00+00:00,2914.79,ETH
2022-03-03T06:50:00+00:00,2914.79,ETH
2022-03-03T06:49:00+00:00,2915.81,ETH
2022-03-03T06:48:00+00:00,2915.81,ETH
2022-03-03T06:47:00+00:00,2915.81,ETH
2022-03-03T06:46:00+00:00,2915.81,ETH
2022-03-03T06:45:00+00:00,2915.58,ETH
2022-03-03T06:44:00+00:00,2915.58,ETH
2022-03-03T06:43:00+00:00,2915.58,ETH
2022-03-03T06:42:00+00:00,2915.58,ETH
2022-03-03T06:41:00+00:00,2915.58,ETH
2022-03-03T06:40:00+00:00,2915.58,ETH
2022-03-03T06:39:00+00:00,2910.29,ETH
2022-03-03T06:38:00+00:00,2910.29,ETH
2022-03-03T06:37:00+00:00,2910.29,ETH
2022-03-03T06:36:00+00:00,2910.29,ETH
2022-03-03T06:35:00+00:00,2910.29,ETH
2022-03-03T06:34:00+00:00,2909.77,ETH
2022-03-03T06:33:00+00:00,2909.77,ETH
2022-03-03T06:32:00+00:00,2909.77,ETH
2022-03-03T06:31:00+00:00,2909.77,ETH
2022-03-03T06:30:00+00:00,2900.33,ETH
2022-03-03T06:29:00+00:00,2900.33,ETH
2022-03-03T06:28:00+00:00,2900.33,ETH
2022-03-03T06:27:00+00:00,2900.33,ETH
2022-03-03T06:26:00+00:00,2900.33,ETH
2022-03-03T06:25:00+00:00,2897.83,ETH
2022-03-03T06:24:00+00:00,2897.83,ETH
2022-03-03T06:23:00+00:00,2897.83,ETH
2022-03-03T06:22:00+00:00,2897.83,ETH
2022-03-03T06:21:00+00:00,2897.83,ETH
2022-03-03T06:20:00+00:00,2896.74,ETH
2022-03-03T06:19:00+00:00,2896.74,ETH
2022-03-03T06:18:00+00:00,2896.74,ETH
2022-03-03T06:17:00+00:00,2896.74,ETH
2022-03-03T06:16:00+00:00,2896.74,ETH
2022-03-03T06:15:00+00:00,2896.74,ETH
2022-03-03T06:14:00+00:00,2891.35,ETH
2022-03-03T06:13:00+00:00,2891.35,ETH
2022-03-03T06:12:00+00:00,2891.35,ETH
2022-03-03T06:11:00+00:00,2891.35,ETH
2022-03-03T06:10:00+00:00,2902.75,ETH
2022-03-03T06:09:00+00:00,2902.75,ETH
2022-03-03T06:08:00+00:00,2902.75,ETH
2022-03-03T06:07:00+00:00,2902.75,ETH
2022-03-03T06:06:00+00:00,2902.75,ETH
2022-03-03T06:05:00+00:00,2907.98,ETH
2022-03-03T06:04:00+00:00,2907.98,ETH
2022-03-03T06:03:00+00:00,2907.98,ETH
2022-03-03T06:02:00+00:00,2907.98,ETH
2022-03-03T06:01:00+00:00,2907.98,ETH
2022-03-03T06:00:00+00:00,2907.98,ETH
2022-03-03T05:59:00+00:00,2907.26,ETH
2022-03-03T05:58:00+00:00,2907.26,ETH
2022-03-03T05:57:00+00:00,2907.26,ETH
2022-03-03T05:56:00+00:00,2907.26,ETH
2022-03-03T05:55:00+00:00,2906.71,ETH
2022-03-03T05:54:00+00:00,2906.71,ETH
2022-03-03T05:53:00+00:00,2906.71,ETH
2022-03-03T05:52:00+00:00,2906.71,ETH
2022-03-03T05:51:00+00:00,2906.71,ETH
2022-03-03T05:50:00+00:00,2906.71,ETH
2022-03-03T05:49:00+00:00,2903.3,ETH
2022-03-03T05:48:00+00:00,2903.3,ETH
2022-03-03T05:47:00+00:00,2903.3,ETH
2022-03-03T05:46:00+00:00,2903.3,ETH
2022-03-03T05:45:00+00:00,2905.47,ETH
2022-03-03T05:44:00+00:00,2905.47,ETH
2022-03-03T05:43:00+00:00,2905.47,ETH
2022-03-03T05:42:00+00:00,2905.47,ETH
2022-03-03T05:41:00+00:00,2905.47,ETH
2022-03-03T05:40:00+00:00,2905.47,ETH
2022-03-03T05:39:00+00:00,2908.25,ETH
2022-03-03T05:38:00+00:00,2908.25,ETH
2022-03-03T05:37:00+00:00,2908.25,ETH
2022-03-03T05:36:00+00:00,2908.25,ETH
2022-03-03T05:35:00+00:00,2908.39,ETH
2022-03-03T05:34:00+00:00,2908.39,ETH
2022-03-03T05:33:00+00:00,2908.39,ETH
2022-03-03T05:32:00+00:00,2908.39,ETH
2022-03-03T05:31:00+00:00,2908.39,ETH
2022-03-03T05:30:00+00:00,2908.39,ETH
2022-03-03T05:29:00+00:00,2912.69,ETH
2022-03-03T05:28:00+00:00,2912.69,ETH
2022-03-03T05:27:00+00:00,2912.69,ETH
2022-03-03T05:26:00+00:00,2912.69,ETH
2022-03-03T05:25:00+00:00,2917.08,ETH
2022-03-03T05:24:00+00:00,2917.08,ETH
2022-03-03T05:23:00+00:00,2917.08,ETH
2022-03-03T05:22:00+00:00,2917.08,ETH
2022-03-03T05:21:00+00:00,2917.08,ETH
2022-03-03T05:20:00+00:00,2916.2,ETH
2022-03-03T05:19:00+00:00,2916.2,ETH
2022-03-03T05:18:00+00:00,2916.2,ETH
2022-03-03T05:17:00+00:00,2916.2,ETH
2022-03-03T05:16:00+00:00,2916.2,ETH
2022-03-03T05:15:00+00:00,2916.2,ETH
2022-03-03T05:14:00+00:00,2916.75,ETH
2022-03-03T05:13:00+00:00,2916.75,ETH
2022-03-03T05:12:00+00:00,2916.75,ETH
2022-03-03T05:11:00+00:00,2916.75,ETH
2022-03-03T05:10:00+00:00,2915.31,ETH
2022-03-03T05:09:00+00:00,2915.31,ETH
2022-03-03T05:08:00+00:00,2915.31,ETH
2022-03-03T05:07:00+00:00,2915.31,ETH
2022-03-03T05:06:00+00:00,2915.31,ETH
2022-03-03T05:05:00+00:00,2912.22,ETH
2022-03-03T05:04:00+00:00,2912.22,ETH
2022-03-03T05:03:00+00:00,2912.22,ETH
2022-03-03T05:02:00+00:00,2912.22,ETH
2022-03-03T05:01:00+00:00,2912.22,ETH
2022-03-03T05:00:00+00:00,2907.98,ETH
2022-03-03T04:59:00+00:00,2907.98,ETH
2022-03-03T04:58:00+00:00,2907.98,ETH
2022-03-03T04:57:00+00:00,2907.98,ETH
2022-03-03T04:56:00+00:00,2907.98,ETH
2022-03-03T04:55:00+00:00,2901.51,ETH
2022-03-03T04:54:00+00:00,2901.51,ETH
2022-03-03T04:53:00+00:00,2901.51,ETH
2022-03-03T04:52:00+00:00,2901.51,ETH
2022-03-03T04:51:00+00:00,2901.51,ETH
2022-03-03T04:50:00+00:00,2901.51,ETH
2022-03-03T04:49:00+00:00,2901.82,ETH
2022-03-03T04:48:00+00:00,2901.82,ETH
2022-03-03T04:47:00+00:00,2901.82,ETH
2022-03-03T04:46:00+00:00,2901.82,ETH
2022-03-03T04:45:00+00:00,2901.82,ETH
2022-03-03T04:44:00+00:00,2905.74,ETH
2022-03-03T04:43:00+00:00,2905.74,ETH
2022-03-03T04:42:00+00:00,2905.74,ETH
2022-03-03T04:41:00+00:00,2905.74,ETH
2022-03-03T04:40:00+00:00,2911.8,ETH
2022-03-03T04:39:00+00:00,2911.8,ETH
2022-03-03T04:38:00+00:00,2911.8,ETH
2022-03-03T04:37:00+00:00,2911.8,ETH
2022-03-03T04:36:00+00:00,2911.8,ETH
2022-03-03T04:35:00+00:00,2911.8,ETH
2022-03-03T04:34:00+00:00,2915.67,ETH
2022-03-03T04:33:00+00:00,2915.67,ETH
2022-03-03T04:32:00+00:00,2915.67,ETH
2022-03-03T04:31:00+00:00,2915.67,ETH
2022-03-03T04:30:00+00:00,2916,ETH
2022-03-03T04:29:00+00:00,2916,ETH
2022-03-03T04:28:00+00:00,2916,ETH
2022-03-03T04:27:00+00:00,2916,ETH
2022-03-03T04:26:00+00:00,2916,ETH
2022-03-03T04:25:00+00:00,2916,ETH
2022-03-03T04:24:00+00:00,2912.55,ETH
2022-03-03T04:23:00+00:00,2912.55,ETH
2022-03-03T04:22:00+00:00,2912.55,ETH
2022-03-03T04:21:00+00:00,2912.55,ETH
2022-03-03T04:20:00+00:00,2910.54,ETH
2022-03-03T04:19:00+00:00,2910.54,ETH
2022-03-03T04:18:00+00:00,2910.54,ETH
2022-03-03T04:17:00+00:00,2910.54,ETH
2022-03-03T04:16:00+00:00,2910.54,ETH
2022-03-03T04:15:00+00:00,2909.14,ETH
2022-03-03T04:14:00+00:00,2909.14,ETH
2022-03-03T04:13:00+00:00,2909.14,ETH
2022-03-03T04:12:00+00:00,2909.14,ETH
2022-03-03T04:11:00+00:00,2909.14,ETH
2022-03-03T04:10:00+00:00,2909.14,ETH
2022-03-03T04:09:00+00:00,2910.03,ETH
2022-03-03T04:08:00+00:00,2910.03,ETH
2022-03-03T04:07:00+00:00,2910.03,ETH
2022-03-03T04:06:00+00:00,2910.03,ETH
2022-03-03T04:05:00+00:00,2907.67,ETH
2022-03-03T04:04:00+00:00,2907.67,ETH
2022-03-03T04:03:00+00:00,2907.67,ETH
2022-03-03T04:02:00+00:00,2907.67,ETH
2022-03-03T04:01:00+00:00,2907.67,ETH
2022-03-03T04:00:00+00:00,2907.67,ETH
2022-03-03T03:59:00+00:00,2905.98,ETH
2022-03-03T03:58:00+00:00,2905.98,ETH
2022-03-03T03:57:00+00:00,2905.98,ETH
2022-03-03T03:56:00+00:00,2905.98,ETH
2022-03-03T03:55:00+00:00,2907.74,ETH
