block_time,num_trades,dex_swaps,batch_value,gas_per_trade,solver_address,solver_name,tx_hash,gas_price_gwei,gas_used,tx_cost_usd,fee_value,call_data_size,unwraps,token_approvals
2022-03-03T06:34:40+00:00,1,1,320.765527412087,188274.000000000000,\xe33062a24149f7801a48b2675ed5111d3278f0f5,barn-1inch,\xb3f36258d2cb8a8a627717cb08ad08ac9d5403443806a3f785575b236056625a,36.31946562,188274,19.8076666668742,9.03592401648487,1.4101562500000000,0,0
2022-03-03T06:31:38+00:00,1,0,637.854548401169,133322.000000000000,\xf2d21ad3c88170d4ae52bbbeba80cb6078d276f4,prod-MIP,\x54040139b28a8909919125e4f7496125f777df273c0044cdba4f760f1dd72e8a,47.099071117,133322,18.1893710126497,9.03898206676269,1.2539062500000000,1,0
2022-03-03T06:30:58+00:00,1,0,1363.55804951597,133334.000000000000,\xa0044c620da7f2876da7004719b8370eb7be5e50,barn-MIP,\xb697118390203b103c74cf7cc9e4a26c859b70d6a9c1092de492162250884cd9,45.066113186,133334,17.4058217041249,9.03484230480357,1.2539062500000000,1,0
2022-03-03T06:28:16+00:00,1,1,1876.25377178883,187989.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x2450e3e07362b1725ed90fd57299cdd7f482f3200fdb1e4f73acc54651311c00,49.504048749,187989,26.9472669700029,8.9370987654321,1.3789062500000000,0,0
2022-03-03T06:27:52+00:00,2,2,441.524440580555,212592.000000000000,\x15f4c337122ec23859ec73bec00ab38445e45304,prod-ParaSwap,\x0521bf5646de6847d9c3bfa2a982b038bb29a393e11509047b2d0ef67d1785a0,41.08527112,425184,50.5830064124381,14.63499299087415,2.4101562500000000,0,0
2022-03-03T06:25:10+00:00,1,3,112877.73405928,450097.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x66290ac5b0d64c572e401f36152994b1e32d4195838ba70db59c829c4c976814,47.908751725,450097,62.3804337330495,44.0440265488268,5.0351562500000000,0,0
2022-03-03T06:24:49+00:00,1,1,19976.8686759968,173757.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x1190cace42648aef3493530526fbb90665971ac77ab64b75f5e27c7c5c5f804c,48.385138083,173757,24.3210158589082,8.92858024691358,1.4101562500000000,0,0
2022-03-03T06:18:34+00:00,2,0,1399.393699898667,102635.500000000000,\xdae69affe582d36f330ee1145995a53fab670962,barn-DexCowAgg,\x771231581d036d4364f0ee1d79d3720933ab395e9db68a99d43e84b8ee3e6366,42.986427946,205271,25.562213414444,17.97955774767817,1.8164062500000000,1,0
2022-03-03T06:15:33+00:00,3,1,3540.906659276035,121280.000000000000,\xf2d21ad3c88170d4ae52bbbeba80cb6078d276f4,prod-MIP,\xbd9279fa9b6d5b1c48ab6946a03f356dad505037a087ac0d340e1d4888dcaa51,41.748777606,363840,44.0582331457065,26.84242267459177,2.8789062500000000,1,0
2022-03-03T06:13:10+00:00,2,3,14183.6397993731,243443.500000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xcb38380ad3f087f4d6f9d4c9de491847ebc1fcb927c530ecf898b6ee0dbd742f,34.556928362,486887,48.8018382798181,25.66716189368317,2.3164062500000000,0,0
2022-03-03T06:12:19+00:00,2,2,28623.924771711289,223162.500000000000,\x2d15894fac906386ff7f4bd07fceac43fcf80c73,prod-DexCowAgg,\xfe1fe969d34c1ea86097f19dc5ca668f74a3c81b76fa5cff5560d539f1169be8,37.867783273,446325,49.0223319402177,47.8255511458537,3.0351562500000000,0,0
2022-03-03T06:07:55+00:00,1,2,11288.191236383,492445.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xb30abb70a8bb7818e9fa1f8c162d681e667c5c0c04804b7921a7ba8218082e71,36.074506655,492445,51.6581791056914,22.1946434118808,5.5664062500000000,0,1
2022-03-03T06:05:29+00:00,1,1,955.932484841163,216094.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xb1ad0ad23747514aa4ba646b7407253264bb7ac932161fd4c4d1820901d3eadf,31.916601951,216094,20.0558150884979,9.06751515883726,1.5976562500000000,1,0
2022-03-03T05:56:46+00:00,1,3,50378.3038958365,424644.000000000000,\xe92f359e6f05564849afa933ce8f62b8007a1d5d,prod-0x,\x29fc7d8cf9bc770e6db2e05edcbea81931903fee9bd2e027db1c1a5d13e87bf9,41.921451612,424644,51.7523695262978,8.968007886714,1.9726562500000000,0,0
2022-03-03T05:53:48+00:00,1,1,17058.9472621119,202427.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x88ca2beccca4226d4e0e08d1fddf6e3ceadcbf777f2cbc6026bfb544884f462c,38.818580429,202427,22.8208396057559,8.95180598665213,1.4101562500000000,0,0
2022-03-03T05:51:04+00:00,2,0,11566.63150293897,86636.500000000000,\x340185114f9d2617dc4c16088d0375d09fee9186,prod-Naive,\x106f8a77d5b9301a0e00788cfcc9eb3ddb6797a81b02853861e8fba51db868b7,33.746071707,173273,16.9815625836588,10.09062027363618,1.5976562500000000,0,0
2022-03-03T05:45:32+00:00,1,2,988.615294959503,276429.000000000000,\xe33062a24149f7801a48b2675ed5111d3278f0f5,barn-1inch,\xe98655a1e7adc2d34de3c79776bab64ee4588ce941ceba2fcb36158dfdcf95d8,39.822429277,276429,32.0142320905709,12.513705040497,1.4414062500000000,0,0
2022-03-03T05:45:32+00:00,1,1,1106.50389625612,198788.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x6b9d3450fc6ccc11bdf6f39610f5a28dbe46632feec4b54a37cd21e3bcaf46ea,39.822431251,198788,23.0223510712931,9.01713957584306,1.6289062500000000,1,0
2022-03-03T05:45:02+00:00,2,0,201296.824299382,95210.500000000000,\x340185114f9d2617dc4c16088d0375d09fee9186,prod-Naive,\xd23555652a48abde98b5deaa308b59b5d500067137fc64f5979ecf3d00ef28be,33.385844811,190421,18.4888095379175,62.92071674515685,1.5976562500000000,0,0
2022-03-03T05:41:04+00:00,1,2,16972.8111729772,301212.000000000000,\xe92f359e6f05564849afa933ce8f62b8007a1d5d,prod-0x,\x4a5e57e94c40135b3f8a2606219a3d0845acec6aa9e9ec09561da9528bbac53c,46.015686366,301212,40.309732007463,27.605567198889,1.5351562500000000,0,0
2022-03-03T05:38:59+00:00,1,0,232.59300546093,147366.000000000000,\xdae69affe582d36f330ee1145995a53fab670962,barn-DexCowAgg,\xb61a2a212b29c95e6bb6d60bd514fb1be6afb25486f570e3efb9af85e820d871,49.910562948,147366,21.4147261412692,8.97727303767,1.2539062500000000,1,0
2022-03-03T05:36:30+00:00,1,0,240.94,137927.000000000000,\xdae69affe582d36f330ee1145995a53fab670962,barn-DexCowAgg,\x616bd542170ed67990c1d268177d37c7188b9dcbb11c15b46516972813efc170,35.55441297,137927,14.2779403633627,9.03032310131288,1.0351562500000000,0,0
2022-03-03T05:35:14+00:00,4,7,47775.10279937154,332511.250000000000,\xe92f359e6f05564849afa933ce8f62b8007a1d5d,prod-0x,\xd802d026f11afc1a74a78c823f5c2c3c79f183ce9020ac3104a6e2f466210825,46.661073759,1330045,180.741825704395,115.6231054340241,7.0351562500000000,1,0
2022-03-03T05:34:37+00:00,2,1,214.0864256905656,147620.500000000000,\x77ec2a722c2393d3fd64617bbaf1499c713e616b,prod-QuasiModo,\x3860ead65f3c889ee372cfd2e5698a27eea370fd2ced7314ddf7fc6d52c5169f,45.259781091,295241,38.9158676890431,11.39373953989830,2.0351562500000000,0,0
2022-03-03T05:34:37+00:00,1,0,87.245844271592,126566.000000000000,\xdae69affe582d36f330ee1145995a53fab670962,barn-DexCowAgg,\x761e77b215ac33ebeb23ab085156eb461b4156bb802845ba2967e72d17938bcd,42.078496861,126566,15.510109851342,8.972158092148,1.0351562500000000,0,0
2022-03-03T05:29:52+00:00,1,3,122565.248037377,508554.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xdfa4b63ff32ad036329930c65e6fe9b552e7945b577457e25b52a40dbcb79d04,47.63177045,508554,70.6252911033462,115.983674158364,5.0039062500000000,0,0
2022-03-03T05:26:46+00:00,1,2,1041.82174820578,271910.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xa7f8cc2eb68dd34f02ae0b15e2e6762393fe4a93eb5e3041019ce6b0b55547f9,45.799212572,271910,36.3086116663645,11.593231446624,1.4414062500000000,0,0
2022-03-03T05:24:31+00:00,1,2,8789.15579941807,332087.000000000000,\xe92f359e6f05564849afa933ce8f62b8007a1d5d,prod-0x,\x2ca645f36f208f9cc86dd9718650b210a769884fa28680c1ab92a4c12ef5f66e,45.593245887,332087,44.1083891067572,17.6202005819253,1.5351562500000000,0,0
2022-03-03T05:21:53+00:00,1,0,96.5276078643232,106628.000000000000,\xf2d21ad3c88170d4ae52bbbeba80cb6078d276f4,prod-MIP,\xd4fdb7f0d5a2db8603f97ec3ba6a3722ad104a89906381af213156e6f1a04a40,53.71899561,106628,16.6866039334718,9.06522044933826,1.0351562500000000,0,0
2022-03-03T05:19:09+00:00,1,1,2484.71991024496,200678.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xb76b0cf330c9b1996df719e63dcd61f88ad85a4b5e21e3dabc3a676bcb52656e,40.220901127,200678,23.5498275108917,9.02748385671615,1.6289062500000000,1,0
2022-03-03T05:15:44+00:00,2,2,51487.0488302726,203092.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xf78897136d70898ab025ae0f2d66a57bf4896d583f4e16818388343c8d9790be,67.957195255,406184,80.4277785330782,163.9361562640853,2.2851562500000000,0,0
2022-03-03T05:14:21+00:00,1,3,2908.67697540973,511986.000000000000,\xe92f359e6f05564849afa933ce8f62b8007a1d5d,prod-0x,\x0caf826937384f6877c1e5cac72f2cd5b6adddf7e392d0783102503f81f8419c,68.866815305,511986,102.734402729689,73.6199110162673,3.5039062500000000,0,0
2022-03-03T05:13:15+00:00,1,3,120578.134322281,425640.000000000000,\xe92f359e6f05564849afa933ce8f62b8007a1d5d,prod-0x,\x2024fcf9e3e84272f9f40deaf10d105bafc8b5fd8f495d9c67807d776c52c991,84.572846083,425640,104.886886882384,107.204784093855,1.9726562500000000,0,0
2022-03-03T05:11:38+00:00,1,1,1679.26342432326,194683.000000000000,\xe33062a24149f7801a48b2675ed5111d3278f0f5,barn-1inch,\xbbafa1a3b0f9bfba029867c04403918da2333ab4844e05d16ed16683f5910a09,84.617627701,194683,47.9994974585501,27.6451007437028,1.3789062500000000,0,0
2022-03-03T05:10:02+00:00,3,4,5975.9903728044824,212957.000000000000,\x833f076d182123ca8dde2743045ea02957bd61ef,prod-Baseline,\x7356747d7219cec61c768094ea9b33b3ec00ecee885f2f615828082ab1d864cf,71.143121389,638871,132.432295126124,33.01747225456785,4.2226562500000000,0,0
2022-03-03T05:09:50+00:00,1,2,19893.7973856169,291836.000000000000,\xe92f359e6f05564849afa933ce8f62b8007a1d5d,prod-0x,\x05025a5a6740b0b2119545489b42d5309688b8d55719a01414d8281754d0f1b6,57.339138035,291836,48.7390246100396,29.9817543043,1.5351562500000000,0,0
2022-03-03T05:09:50+00:00,1,2,390.362842646855,268632.000000000000,\xe33062a24149f7801a48b2675ed5111d3278f0f5,barn-1inch,\x85915ce21dfcc345fd66d419e0d08c41b014b38c15f78bfb3804a9bb3f249574,57.307108952,268632,44.8387043211924,9.02708192457347,1.4414062500000000,0,0
2022-03-03T05:02:46+00:00,1,1,894300.84366861,222193.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x8fbc84631efdb4c44a49553f26dd41438f2c5a3ea37786aae43e63b5d0f2dd51,41.396294712,222193,26.7411572205167,19.7765674187762,1.3789062500000000,0,0
2022-03-03T04:56:48+00:00,1,1,1969.11371357177,401574.000000000000,\x2d15894fac906386ff7f4bd07fceac43fcf80c73,prod-DexCowAgg,\x87822d026b0c281511b1d798c80b4652c11d687b267aa5d0372ebb7cc0dad77b,52.39774417,401574,61.0554869892891,38.764286428227,2.3164062500000000,0,1
2022-03-03T04:54:24+00:00,1,2,3092.47089856415,298155.000000000000,\xe92f359e6f05564849afa933ce8f62b8007a1d5d,prod-0x,\xde19d7b7c12ffc16cf9a0153b721a50d3d49c0b1d9e7969b82eaf8e07fecb397,69.810939919,298155,60.4129897734327,57.0074369085833,1.5351562500000000,0,0
2022-03-03T04:49:55+00:00,1,1,78.6488200927113,241929.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x15398348979a87da9960ca19d97da811c96f3acf5570bdf728c1b549e0eb70d7,53.833030701,241929,37.8361393847683,8.93184153896186,1.4101562500000000,0,0
2022-03-03T04:47:55+00:00,1,2,2880.21388251455,264943.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xed7210832bd3289b3d74da04cb249ea385060c88f6d6f1cca07437c5de12f10f,41.35511864,264943,31.8311094995896,14.1535210771747,1.4414062500000000,0,0
2022-03-03T04:46:25+00:00,1,0,314.939812475314,162939.000000000000,\x77ec2a722c2393d3fd64617bbaf1499c713e616b,prod-QuasiModo,\x04aa8bd0ac075c74d061f3458fac416bc42214ce7716d534a4a66bc2bd7549a1,42.627479971,162939,20.1783086845132,16.8883511748865,1.0351562500000000,0,0
2022-03-03T04:42:08+00:00,2,2,2068.65540541759,249844.500000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x06c742fc049d8cd3c085d1cb42d6b869fab47a0e327aebf94aa6b666c820dfe1,43.674649126,499689,63.5439706076771,20.35729732347892,4.5039062500000000,1,0
2022-03-03T04:37:03+00:00,1,1,36990.1453747238,204566.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x8b9507523f02cc2bb8d064ca3d8e97b0cb7e4f6db92bdf635c0b286c7dbdc741,49.585987832,204566,29.5542110274359,12.320625276165,1.3789062500000000,0,0
2022-03-03T04:36:30+00:00,2,3,14715.50206725292,213868.500000000000,\xe92f359e6f05564849afa933ce8f62b8007a1d5d,prod-0x,\x29eaeadae516b2a2fa86ac081504bab6049de0a47a99fd87ffae058766a19920,46.730610283,427737,58.2378346688642,21.91541786670093,2.6289062500000000,0,0
2022-03-03T04:31:05+00:00,1,1,1871.34094390785,229231.000000000000,\x833f076d182123ca8dde2743045ea02957bd61ef,prod-Baseline,\xc7b0b86d81102b9d6e140fc4a6ec7d02b18fd2650c6705c0be9bf702ad35d9fd,50.274251003,229231,33.5785780782647,13.3823692919996,1.8789062500000000,1,0
2022-03-03T04:25:55+00:00,2,0,231.1867207032838,101779.500000000000,\x77ec2a722c2393d3fd64617bbaf1499c713e616b,prod-QuasiModo,\x500ec6d00d798e07fdc6fdd3816261850e1b9fd5346903b2d2ebe194b3df9b84,42.294940497,203559,25.0446509649676,19.15571445911635,1.8164062500000000,1,0
2022-03-03T04:21:32+00:00,1,1,18731.1025285281,606740.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x0669088e8a40de7c924cb8ebaabe4953baf1ee39531e5c97f729fb0527c2238a,62.939429323,606740,111.086602538227,126.929090707126,4.3164062500000000,0,0
2022-03-03T04:16:57+00:00,1,1,20363.006054957,194399.000000000000,\xe33062a24149f7801a48b2675ed5111d3278f0f5,barn-1inch,\x78c900666148c2c7acb236fe20bebfa7a9d96cfa6e613c53cf001a88af617797,60.072668856,194399,33.9867944517417,9.44724586209249,1.3789062500000000,0,0
2022-03-03T04:11:55+00:00,1,1,340.887823973255,308333.000000000000,\x77ec2a722c2393d3fd64617bbaf1499c713e616b,prod-QuasiModo,\xaf3ac69eed5b5b862cc85c0360a248493de507a4c8df540c2826305907b53133,36.894054278,308333,33.1105485890874,5.61098701157498,1.4726562500000000,0,0
2022-03-03T04:08:21+00:00,1,3,23353.3319757032,462467.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xf56f0608a2b5ace7fc93ff47e35a27a625da4534a81f7ba5b365984f59add6a8,48.749945828,462467,65.4878384628522,77.6550030527855,5.0039062500000000,0,0
2022-03-03T04:07:31+00:00,1,4,11029.9183887137,624904.000000000000,\xe92f359e6f05564849afa933ce8f62b8007a1d5d,prod-0x,\x9a52f6d4e34411d3b777c11580a1336441136feeaf8c70e7602a75719d7529e5,54.367930447,624904,98.6874384103451,72.9498190836226,3.7226562500000000,0,0
2022-03-03T04:06:32+00:00,1,0,710.448240530533,113078.000000000000,\x77ec2a722c2393d3fd64617bbaf1499c713e616b,prod-QuasiModo,\x090f2cac772202644c7f5047a08d044d0e61555b905c4d55e9a238a55252937f,55.384673963,113078,18.1917086589336,8.96521604938271,1.0351562500000000,0,0
2022-03-03T04:04:32+00:00,1,0,15215.5872769636,475148.000000000000,\x15f4c337122ec23859ec73bec00ab38445e45304,prod-ParaSwap,\x4c52071fc48432d087b15c20118a0678f82082dbc34865047b00b18db0ab8bee,44.755796937,475148,61.7730324491195,53.3430023305018,2.3789062500000000,1,0
2022-03-03T04:01:22+00:00,2,4,17936.912710750203,304534.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x4256c709e7c6c43d4840a36bdec45adbdf0cefcb82f2f8d4fd8e34435787f705,56.227965944,609068,99.480710151081,70.26385389293488,5.3476562500000000,1,0
2022-03-03T04:00:39+00:00,2,2,15197.04718017616,242390.000000000000,\x2d15894fac906386ff7f4bd07fceac43fcf80c73,prod-DexCowAgg,\xccc95a083271e85932b0bb279fe1a99b8c79a661f839396e902cabffe5ae5bb6,58.120141557,484780,81.8787966074179,27.9093178548584,3.0976562500000000,1,1
2022-03-03T03:56:02+00:00,1,1,11810.9834043979,288785.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xe94b4c57e6643605fe043ce19f0173902140e6fb58323715595f30d98fbac354,53.469584283,288785,44.8726308215818,9.05425465943974,1.4101562500000000,0,0
2022-03-03T03:54:44+00:00,1,2,48491.5955519512,309490.000000000000,\xe92f359e6f05564849afa933ce8f62b8007a1d5d,prod-0x,\xc698eafe31f18e7990243597610626b56a853e8aff7f3e05b061594be9d4e6c1,55.604483198,309490,50.0185663400795,46.112846600598,1.5351562500000000,0,0
2022-03-03T03:54:37+00:00,1,1,4587.93216700972,193868.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x9ebfe4d7dea05bd9390ca2c7b1a46ab66e0415cdf62074ccd786f38944e442ed,57.189302624,193868,32.2252088486768,8.97077160493827,1.4101562500000000,0,0
2022-03-03T03:52:57+00:00,1,1,2251.37154569596,198961.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xce866f981fdc0f746bc0d67a4c3eea1c1fe1acc51ba7ee6312ccff4b8087bf85,55.107023673,198961,31.8676266472575,12.4309415662464,1.6289062500000000,1,0
2022-03-03T03:50:42+00:00,1,1,717.430115663617,206562.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x0e86c238c99f99573ed1dd42b5c841a2c94406ffe7ecfb2906b699e0f33a94b0,50.1123908,206562,30.1280218187478,9.04988433638307,1.6289062500000000,1,0
2022-03-03T03:49:29+00:00,1,4,26819.6345594834,599395.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x5f91fd8f4e99bf8ff4ba11a5daec98c295a81bf21a40759fb145c996c86e6783,52.807738041,599395,92.1267489381566,95.7680762689919,5.6601562500000000,0,0
2022-03-03T03:47:57+00:00,1,2,5194.81091621296,260265.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xfe1507635c3d63f100a0917a8bb46173c994101dbdb348530bbc0f8804d523c4,50.227635586,260265,38.0481519981164,12.0745854421565,1.4414062500000000,0,0
2022-03-03T03:44:58+00:00,2,4,13172.0536744025458,302628.500000000000,\xe92f359e6f05564849afa933ce8f62b8007a1d5d,prod-0x,\xafab5a2d9c54ef0b29a289e71cabbd63e894675a7303e7d8dc72ba7152bbd969,45.718688789,605257,80.4376172116628,82.46355455134524,3.1601562500000000,0,0
2022-03-03T03:44:05+00:00,2,3,135431.4058383378517,316858.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xe719b42c176c329cd33601574df7b1ddfbe3d8aefffaf30dada6aefffda7baed,38.022390807,633716,70.0421878769065,27.94068410994126,6.2539062500000000,0,0
2022-03-03T03:43:03+00:00,1,1,20.6542761446787,224805.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x79ce52e8a3b0eb410d7d31b882b959b6df170f3d3c93b923c5630ce48360fc53,43.926587341,224805,28.7050984309908,8.84311680921611,1.4101562500000000,0,0
2022-03-03T03:39:45+00:00,1,3,13797.4837958237,483542.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x1a2e5d1366929856d0043a724590fd9fdb4cb991aa5c4d469024c0b8decf2ed7,44.917245036,483542,63.6282107578691,41.9735017695455,4.7226562500000000,0,0
2022-03-03T03:33:51+00:00,1,1,491.480331810363,222637.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xd653d0af471834e2934537edb6d8cfd6842cc43b89f295a546a48eefd4c397bb,46.950181316,222637,30.6051013038786,9.023168189637,1.6289062500000000,1,0
2022-03-03T03:29:43+00:00,1,1,613.623196374566,240199.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xeb69a4cabfe5748cea975761fcbaf43b1e751521b7c49fd71278159def63d526,41.431991117,240199,29.1372396742995,5.845172375434,1.6289062500000000,1,0
2022-03-03T03:29:10+00:00,1,1,243.14369905737,207793.000000000000,\x77ec2a722c2393d3fd64617bbaf1499c713e616b,prod-QuasiModo,\x12a88cced3a7ce5ced50bf262b19c46d2e41642860529362cb6ad8df6a44d5c1,43.05457343,207793,26.1933840360993,9.06824370119582,1.6914062500000000,1,0
2022-03-03T03:28:38+00:00,1,2,2444.88447882614,269962.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x1b13cf8df6843dd68b87078010db4fba4fae37973755730c021f37b49c4ea4db,38.705795778,269962,30.5928575297863,16.1151742822058,1.4414062500000000,0,0
2022-03-03T03:25:34+00:00,1,0,1191.76198340997,147626.000000000000,\xdae69affe582d36f330ee1145995a53fab670962,barn-DexCowAgg,\x4fb448ad4509538fa149b541b9d9c3d2fb697d37400dfa51dab06006b7e28773,55.37605001,147626,23.9597820946022,15.991449331058,1.2539062500000000,1,0
2022-03-03T03:23:39+00:00,1,2,2131.13492676172,303938.000000000000,\xe92f359e6f05564849afa933ce8f62b8007a1d5d,prod-0x,\xd501c126f504c81136c726add33fe90e5c1753d4e44f8acd3e0201c08956f7da,48.435166657,303938,43.1463276455095,9.05267370849188,1.5351562500000000,0,0
2022-03-03T03:22:43+00:00,1,1,100038.486053195,203540.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xf197c4d9a1ffdf8642da8d2e9e0dfbeeb803d075af20814e2725ca6913a64c7f,49.768600097,203540,29.6895238435282,9.045471959552,1.4101562500000000,0,0
2022-03-03T03:20:58+00:00,1,0,83.713258326061,126566.000000000000,\x2d15894fac906386ff7f4bd07fceac43fcf80c73,prod-DexCowAgg,\x1706a73c4f5a4e30d62a6e1c3ac8d94455d5d748094de304a09359d4d03e4e29,35.827484285,126566,13.2858434684148,9.039257766357,1.0351562500000000,0,0
2022-03-03T03:20:00+00:00,1,1,102664.86400119,227766.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x94895c39a1d57fd10d1fe87470641ab9a23f8915dd1951cc313e729735bda30e,44.131654594,227766,29.4506488547178,9.029250496357,1.3789062500000000,0,0
2022-03-03T03:19:18+00:00,1,1,2113.26591838248,211302.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xf44bea8dd013a5e9db01e8493b8e21bc91dfd8ceb53b5b732a4a3cbbf1b34a53,36.779576562,211302,22.770160666195,9.12315713625296,1.5976562500000000,1,0
2022-03-03T03:11:53+00:00,1,1,56.039210089472,263923.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\x37726313c3bf4e47459622b1c5b58dd507d013bc1f4bed78d7a979df86cc81a5,53.77142539,263923,41.6454291634321,5.6562092005885,1.4101562500000000,0,0
2022-03-03T03:11:22+00:00,1,1,713.67211599461,188274.000000000000,\xde1c59bc25d806ad9ddcbe246c4b5e5505645718,prod-1inch,\xec47ead0d8fea724e842034130befbf0aa137c0a68ac3be2e04aa0526b27fe73,48.674482245,188274,26.8924421994717,9.35764400538963,1.4101562500000000,0,0
2022-03-03T03:10:05+00:00,1,0,561.576122378376,200565.000000000000,\xf2d21ad3c88170d4ae52bbbeba80cb6078d276f4,prod-MIP,\xfdc1fddc2f33e47d29f19ac693955d348588c31d040ef0aab1647dbe7e0a8991,49.116326928,200565,28.9081023062007,9.22039969549516,1.2539062500000000,1,0
