contract_address,hour,median_price,sample_size,symbol,decimals
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-10T13:00:00+00:00,180.35,51,STRONG,18
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-10T13:00:00+00:00,180.35,51,STRONG,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-10T13:00:00+00:00,2603.02,3917,WETH,18
\x2260fac5e5542a773aa44fbcfedf7c193bc2c599,2022-03-10T13:00:00+00:00,39354.44,308,WBTC,8
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T13:00:00+00:00,0.998628747435897,1129,USDC,6
\x2260fac5e5542a773aa44fbcfedf7c193bc2c599,2022-03-10T13:00:00+00:00,39354.44,308,WBTC,8
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T13:00:00+00:00,0.998628747435897,1129,USDC,6
\x3472a5a71965499acd81997a54bba8d852c6e53d,2022-03-10T13:00:00+00:00,7.23779937657993,0,BADGER,18
\x57ab1ec28d129707052df4df418d58a2d46d5f51,2022-03-10T13:00:00+00:00,0.999985000000001,9,sUSD,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T13:00:00+00:00,0.998628747435897,1129,USDC,6
\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b,2022-03-10T13:00:00+00:00,16.1,4,CVX,18
\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b,2022-03-10T13:00:00+00:00,16.1,4,CVX,18
\x99d8a9c45b2eca8864373a26d1459e3dff1e17f3,2022-03-10T13:00:00+00:00,0.998251919121734,3,MIM,18
\x57ab1ec28d129707052df4df418d58a2d46d5f51,2022-03-10T13:00:00+00:00,0.999985000000001,9,sUSD,18
\x99d8a9c45b2eca8864373a26d1459e3dff1e17f3,2022-03-10T13:00:00+00:00,0.998251919121734,3,MIM,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T13:00:00+00:00,0.998628747435897,1129,USDC,6
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-10T13:00:00+00:00,0.999256806438354,666,USDT,6
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T13:00:00+00:00,0.998628747435897,1129,USDC,6
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T13:00:00+00:00,0.998628747435897,1129,USDC,6
\x6b0b3a982b4634ac68dd83a4dbf02311ce324181,2022-03-10T13:00:00+00:00,0.0336648386413412,11,ALI,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T13:00:00+00:00,0.998628747435897,1129,USDC,6
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T13:00:00+00:00,0.998628747435897,1129,USDC,6
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-10T13:00:00+00:00,0.999256806438354,666,USDT,6
\x6b0b3a982b4634ac68dd83a4dbf02311ce324181,2022-03-10T13:00:00+00:00,0.0336648386413412,11,ALI,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T13:00:00+00:00,0.998628747435897,1129,USDC,6
\xba100000625a3754423978a60c9317c58a424e3d,2022-03-10T13:00:00+00:00,10.991612405853,4,BAL,18
\x853d955acef822db058eb8505911ed77f175b99e,2022-03-10T13:00:00+00:00,0.997278000000002,40,FRAX,18
\x853d955acef822db058eb8505911ed77f175b99e,2022-03-10T13:00:00+00:00,0.997278000000002,40,FRAX,18
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-10T13:00:00+00:00,0.999256806438354,666,USDT,6
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-10T13:00:00+00:00,0.999256806438354,666,USDT,6
\xa36fdbbae3c9d55a1d67ee5821d53b50b63a1ab9,2022-03-10T13:00:00+00:00,0.122175929834697,1,TEMP,18
\x6bb61215298f296c55b19ad842d3df69021da2ef,2022-03-10T13:00:00+00:00,1.8209352012644,4,DOP,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-10T13:00:00+00:00,2603.02,3917,WETH,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T13:00:00+00:00,0.998628747435897,1129,USDC,6
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-10T13:00:00+00:00,2603.02,3917,WETH,18
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-10T13:00:00+00:00,180.35,51,STRONG,18
\x6bb61215298f296c55b19ad842d3df69021da2ef,2022-03-10T13:00:00+00:00,1.8209352012644,4,DOP,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-10T13:00:00+00:00,2603.02,3917,WETH,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-10T13:00:00+00:00,2603.02,3917,WETH,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T13:00:00+00:00,0.998628747435897,1129,USDC,6
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T13:00:00+00:00,0.998628747435897,1129,USDC,6
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-10T13:00:00+00:00,2603.02,3917,WETH,18
\x2260fac5e5542a773aa44fbcfedf7c193bc2c599,2022-03-10T13:00:00+00:00,39354.44,308,WBTC,8
\x6b175474e89094c44da98b954eedeac495271d0f,2022-03-10T13:00:00+00:00,0.999529096709685,337,DAI,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T13:00:00+00:00,0.998628747435897,1129,USDC,6
\x6b175474e89094c44da98b954eedeac495271d0f,2022-03-10T13:00:00+00:00,0.999529096709685,337,DAI,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T13:00:00+00:00,0.998628747435897,1129,USDC,6
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T13:00:00+00:00,0.998628747435897,1129,USDC,6
\x2260fac5e5542a773aa44fbcfedf7c193bc2c599,2022-03-10T13:00:00+00:00,39354.44,308,WBTC,8
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T13:00:00+00:00,0.998628747435897,1129,USDC,6
\x090185f2135308bad17527004364ebcc2d37e5f6,2022-03-10T13:00:00+00:00,0.00365436220395036,7,SPELL,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-10T13:00:00+00:00,2603.02,3917,WETH,18
\x2260fac5e5542a773aa44fbcfedf7c193bc2c599,2022-03-10T13:00:00+00:00,39354.44,308,WBTC,8
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-10T13:00:00+00:00,180.35,51,STRONG,18
\x2260fac5e5542a773aa44fbcfedf7c193bc2c599,2022-03-10T13:00:00+00:00,39354.44,308,WBTC,8
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T13:00:00+00:00,0.998628747435897,1129,USDC,6
\xa36fdbbae3c9d55a1d67ee5821d53b50b63a1ab9,2022-03-10T13:00:00+00:00,0.122175929834697,1,TEMP,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-10T13:00:00+00:00,2603.02,3917,WETH,18
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-10T13:00:00+00:00,180.35,51,STRONG,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-10T13:00:00+00:00,2603.02,3917,WETH,18
\x090185f2135308bad17527004364ebcc2d37e5f6,2022-03-10T13:00:00+00:00,0.00365436220395036,7,SPELL,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-10T13:00:00+00:00,2603.02,3917,WETH,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T13:00:00+00:00,0.998628747435897,1129,USDC,6
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T13:00:00+00:00,0.998628747435897,1129,USDC,6
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-10T13:00:00+00:00,0.999256806438354,666,USDT,6
\x6b175474e89094c44da98b954eedeac495271d0f,2022-03-10T13:00:00+00:00,0.999529096709685,337,DAI,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-10T13:00:00+00:00,2603.02,3917,WETH,18
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-10T13:00:00+00:00,0.999256806438354,666,USDT,6
\x6b175474e89094c44da98b954eedeac495271d0f,2022-03-10T13:00:00+00:00,0.999529096709685,337,DAI,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T13:00:00+00:00,0.998628747435897,1129,USDC,6
\xa47c8bf37f92abed4a126bda807a7b7498661acd,2022-03-10T13:00:00+00:00,1.00479330800921,22,UST,18
\xa47c8bf37f92abed4a126bda807a7b7498661acd,2022-03-10T13:00:00+00:00,1.00479330800921,22,UST,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T13:00:00+00:00,0.998628747435897,1129,USDC,6
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-10T13:00:00+00:00,2603.02,3917,WETH,18
\xa47c8bf37f92abed4a126bda807a7b7498661acd,2022-03-10T13:00:00+00:00,1.00479330800921,22,UST,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T13:00:00+00:00,0.998628747435897,1129,USDC,6
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T13:00:00+00:00,0.998628747435897,1129,USDC,6
\xa47c8bf37f92abed4a126bda807a7b7498661acd,2022-03-10T13:00:00+00:00,1.00479330800921,22,UST,18
\x2d94aa3e47d9d5024503ca8491fce9a2fb4da198,2022-03-10T13:00:00+00:00,0.0286765725026568,1,BANK,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-10T13:00:00+00:00,2603.02,3917,WETH,18
\x2d94aa3e47d9d5024503ca8491fce9a2fb4da198,2022-03-10T13:00:00+00:00,0.0286765725026568,1,BANK,18
\x2e9d63788249371f1dfc918a52f8d799f4a38c94,2022-03-10T13:00:00+00:00,23.502319981145,18,TOKE,18
\x2b591e99afe9f32eaa6214f7b7629768c40eeb39,2022-03-10T13:00:00+00:00,0.128328,96,HEX,8
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-10T13:00:00+00:00,0.999256806438354,666,USDT,6
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-10T13:00:00+00:00,2603.02,3917,WETH,18
\x2602278ee1882889b946eb11dc0e810075650983,2022-03-10T13:00:00+00:00,0.0206576566090504,14,VADER,18
\x2602278ee1882889b946eb11dc0e810075650983,2022-03-10T13:00:00+00:00,0.0206576566090504,14,VADER,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-10T13:00:00+00:00,2603.02,3917,WETH,18
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-10T13:00:00+00:00,0.999256806438354,666,USDT,6
\xf59257e961883636290411c11ec5ae622d19455e,2022-03-10T13:00:00+00:00,21.2787550347637,2,FLOOR,9
\xf59257e961883636290411c11ec5ae622d19455e,2022-03-10T13:00:00+00:00,21.2787550347637,2,FLOOR,9
\x2e9d63788249371f1dfc918a52f8d799f4a38c94,2022-03-10T13:00:00+00:00,23.502319981145,18,TOKE,18
\x6bb61215298f296c55b19ad842d3df69021da2ef,2022-03-10T14:00:00+00:00,1.80774201149079,3,DOP,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-10T14:00:00+00:00,2583.55,4009,WETH,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T13:00:00+00:00,0.998628747435897,1129,USDC,6
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T14:00:00+00:00,1.001026,978,USDC,6
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T13:00:00+00:00,0.998628747435897,1129,USDC,6
\x2e9d63788249371f1dfc918a52f8d799f4a38c94,2022-03-10T14:00:00+00:00,23.1886432473029,12,TOKE,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-10T14:00:00+00:00,2583.55,4009,WETH,18
\xe80c0cd204d654cebe8dd64a4857cab6be8345a3,2022-03-10T14:00:00+00:00,0.00167821099145602,15,JPEG,18
\x853d955acef822db058eb8505911ed77f175b99e,2022-03-10T14:00:00+00:00,1.00047055548006,26,FRAX,18
\x853d955acef822db058eb8505911ed77f175b99e,2022-03-10T14:00:00+00:00,1.00047055548006,26,FRAX,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-10T14:00:00+00:00,2583.55,4009,WETH,18
\xe80c0cd204d654cebe8dd64a4857cab6be8345a3,2022-03-10T13:00:00+00:00,0.00169201612680007,6,JPEG,18
\x6bb61215298f296c55b19ad842d3df69021da2ef,2022-03-10T14:00:00+00:00,1.80774201149079,3,DOP,18
\xe80c0cd204d654cebe8dd64a4857cab6be8345a3,2022-03-10T14:00:00+00:00,0.00167821099145602,15,JPEG,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-10T14:00:00+00:00,2583.55,4009,WETH,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T14:00:00+00:00,1.001026,978,USDC,6
\xe80c0cd204d654cebe8dd64a4857cab6be8345a3,2022-03-10T13:00:00+00:00,0.00169201612680007,6,JPEG,18
\x2e9d63788249371f1dfc918a52f8d799f4a38c94,2022-03-10T14:00:00+00:00,23.1886432473029,12,TOKE,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T14:00:00+00:00,1.001026,978,USDC,6
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-10T14:00:00+00:00,2583.55,4009,WETH,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T14:00:00+00:00,1.001026,978,USDC,6
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T14:00:00+00:00,1.001026,978,USDC,6
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-10T14:00:00+00:00,2583.55,4009,WETH,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T14:00:00+00:00,1.001026,978,USDC,6
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T14:00:00+00:00,1.001026,978,USDC,6
\x853d955acef822db058eb8505911ed77f175b99e,2022-03-10T14:00:00+00:00,1.00047055548006,26,FRAX,18
\x853d955acef822db058eb8505911ed77f175b99e,2022-03-10T14:00:00+00:00,1.00047055548006,26,FRAX,18
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-10T14:00:00+00:00,178.795270730271,85,STRONG,18
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-10T14:00:00+00:00,178.795270730271,85,STRONG,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T14:00:00+00:00,1.001026,978,USDC,6
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-10T14:00:00+00:00,2583.55,4009,WETH,18
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-10T14:00:00+00:00,1.0011259943613,585,USDT,6
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-10T14:00:00+00:00,1.0011259943613,585,USDT,6
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-10T14:00:00+00:00,2583.55,4009,WETH,18
\x4a220e6096b25eadb88358cb44068a3248254675,2022-03-10T14:00:00+00:00,115.033121672908,13,QNT,18
\xb6ed7644c69416d67b522e20bc294a9a9b405b31,2022-03-10T14:00:00+00:00,1.40525410125941,8,0xBTC,8
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-10T14:00:00+00:00,1.0011259943613,585,USDT,6
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-10T14:00:00+00:00,1.0011259943613,585,USDT,6
\xb6ed7644c69416d67b522e20bc294a9a9b405b31,2022-03-10T14:00:00+00:00,1.40525410125941,8,0xBTC,8
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T14:00:00+00:00,1.001026,978,USDC,6
\x4a220e6096b25eadb88358cb44068a3248254675,2022-03-10T14:00:00+00:00,115.033121672908,13,QNT,18
\x1e4ede388cbc9f4b5c79681b7f94d36a11abebc9,2022-03-10T14:00:00+00:00,0.373018034912685,19,X2Y2,18
\xb62132e35a6c13ee1ee0f84dc5d40bad8d815206,2022-03-10T14:00:00+00:00,2.08163568087368,3,NEXO,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T14:00:00+00:00,1.001026,978,USDC,6
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T14:00:00+00:00,1.001026,978,USDC,6
\x1e4ede388cbc9f4b5c79681b7f94d36a11abebc9,2022-03-10T14:00:00+00:00,0.373018034912685,19,X2Y2,18
\xb62132e35a6c13ee1ee0f84dc5d40bad8d815206,2022-03-10T14:00:00+00:00,2.08163568087368,3,NEXO,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-10T14:00:00+00:00,2583.55,4009,WETH,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-10T14:00:00+00:00,2583.55,4009,WETH,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-10T14:00:00+00:00,2583.55,4009,WETH,18
\x808507121b80c02388fad14726482e061b8da827,2022-03-10T14:00:00+00:00,0.142640668480198,8,PENDLE,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T14:00:00+00:00,1.001026,978,USDC,6
\x808507121b80c02388fad14726482e061b8da827,2022-03-10T14:00:00+00:00,0.142640668480198,8,PENDLE,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-10T14:00:00+00:00,2583.55,4009,WETH,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T14:00:00+00:00,1.001026,978,USDC,6
\x7b35ce522cb72e4077baeb96cb923a5529764a00,2022-03-10T14:00:00+00:00,0.154314879783147,5,IMX,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T14:00:00+00:00,1.001026,978,USDC,6
\x7b35ce522cb72e4077baeb96cb923a5529764a00,2022-03-10T14:00:00+00:00,0.154314879783147,5,IMX,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-10T14:00:00+00:00,2583.55,4009,WETH,18
\xb62132e35a6c13ee1ee0f84dc5d40bad8d815206,2022-03-10T14:00:00+00:00,2.08163568087368,3,NEXO,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T14:00:00+00:00,1.001026,978,USDC,6
\xb62132e35a6c13ee1ee0f84dc5d40bad8d815206,2022-03-10T14:00:00+00:00,2.08163568087368,3,NEXO,18
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-10T14:00:00+00:00,178.795270730271,85,STRONG,18
\x9e32b13ce7f2e80a01932b42553652e053d6ed8e,2022-03-10T14:00:00+00:00,146.48904826317,12,Metis,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-10T14:00:00+00:00,2583.55,4009,WETH,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-10T14:00:00+00:00,2583.55,4009,WETH,18
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-10T14:00:00+00:00,178.795270730271,85,STRONG,18
\x70e8de73ce538da2beed35d14187f6959a8eca96,2022-03-10T14:00:00+00:00,0.736262,3,XSGD,6
\x70e8de73ce538da2beed35d14187f6959a8eca96,2022-03-10T14:00:00+00:00,0.736262,3,XSGD,6
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T14:00:00+00:00,1.001026,978,USDC,6
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T14:00:00+00:00,1.001026,978,USDC,6
\x6243d8cea23066d098a15582d81a598b4e8391f4,2022-03-10T14:00:00+00:00,104.145992197723,2,FLX,18
\x6243d8cea23066d098a15582d81a598b4e8391f4,2022-03-10T14:00:00+00:00,104.145992197723,2,FLX,18
\x808507121b80c02388fad14726482e061b8da827,2022-03-10T14:00:00+00:00,0.142640668480198,8,PENDLE,18
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-10T14:00:00+00:00,1.0011259943613,585,USDT,6
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T14:00:00+00:00,1.001026,978,USDC,6
\x853d955acef822db058eb8505911ed77f175b99e,2022-03-10T14:00:00+00:00,1.00047055548006,26,FRAX,18
\xdac17f958d2ee523a2206206994597c13d831ec7,2022-03-10T14:00:00+00:00,1.0011259943613,585,USDT,6
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T14:00:00+00:00,1.001026,978,USDC,6
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T14:00:00+00:00,1.001026,978,USDC,6
\x808507121b80c02388fad14726482e061b8da827,2022-03-10T14:00:00+00:00,0.142640668480198,8,PENDLE,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-10T14:00:00+00:00,2583.55,4009,WETH,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T14:00:00+00:00,1.001026,978,USDC,6
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T14:00:00+00:00,1.001026,978,USDC,6
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-10T14:00:00+00:00,2583.55,4009,WETH,18
\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b,2022-03-10T14:00:00+00:00,16.0175982597285,16,CVX,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T14:00:00+00:00,1.001026,978,USDC,6
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-10T14:00:00+00:00,178.795270730271,85,STRONG,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-10T14:00:00+00:00,2583.55,4009,WETH,18
\x853d955acef822db058eb8505911ed77f175b99e,2022-03-10T14:00:00+00:00,1.00047055548006,26,FRAX,18
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-10T14:00:00+00:00,178.795270730271,85,STRONG,18
\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b,2022-03-10T14:00:00+00:00,16.0175982597285,16,CVX,18
\x7fc66500c84a76ad7e9c93437bfc5ac33e2ddae9,2022-03-10T14:00:00+00:00,118.843787907753,11,AAVE,18
\x7fc66500c84a76ad7e9c93437bfc5ac33e2ddae9,2022-03-10T14:00:00+00:00,118.843787907753,11,AAVE,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-10T14:00:00+00:00,2583.55,4009,WETH,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-10T14:00:00+00:00,2583.55,4009,WETH,18
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-10T14:00:00+00:00,178.795270730271,85,STRONG,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T14:00:00+00:00,1.001026,978,USDC,6
\x6b175474e89094c44da98b954eedeac495271d0f,2022-03-10T14:00:00+00:00,1.000504,194,DAI,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T14:00:00+00:00,1.001026,978,USDC,6
\x6b175474e89094c44da98b954eedeac495271d0f,2022-03-10T14:00:00+00:00,1.000504,194,DAI,18
\x6b175474e89094c44da98b954eedeac495271d0f,2022-03-10T14:00:00+00:00,1.000504,194,DAI,18
\x853d955acef822db058eb8505911ed77f175b99e,2022-03-10T14:00:00+00:00,1.00047055548006,26,FRAX,18
\x6b175474e89094c44da98b954eedeac495271d0f,2022-03-10T14:00:00+00:00,1.000504,194,DAI,18
\xdbdb4d16eda451d0503b854cf79d55697f90c8df,2022-03-10T14:00:00+00:00,100.387500897912,5,ALCX,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T14:00:00+00:00,1.001026,978,USDC,6
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T14:00:00+00:00,1.001026,978,USDC,6
\x853d955acef822db058eb8505911ed77f175b99e,2022-03-10T14:00:00+00:00,1.00047055548006,26,FRAX,18
\xdbdb4d16eda451d0503b854cf79d55697f90c8df,2022-03-10T14:00:00+00:00,100.387500897912,5,ALCX,18
\x62b9c7356a2dc64a1969e19c23e4f579f9810aa7,2022-03-10T14:00:00+00:00,1.9318830730681,5,CVXCRV,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T14:00:00+00:00,1.001026,978,USDC,6
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-10T14:00:00+00:00,178.795270730271,85,STRONG,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-10T14:00:00+00:00,2583.55,4009,WETH,18
\x62b9c7356a2dc64a1969e19c23e4f579f9810aa7,2022-03-10T14:00:00+00:00,1.9318830730681,5,CVXCRV,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-10T14:00:00+00:00,2583.55,4009,WETH,18
\x990f341946a3fdb507ae7e52d17851b87168017c,2022-03-10T14:00:00+00:00,178.795270730271,85,STRONG,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T15:00:00+00:00,1.000853,916,USDC,6
\x6b175474e89094c44da98b954eedeac495271d0f,2022-03-10T14:00:00+00:00,1.000504,194,DAI,18
\x429881672b9ae42b8eba0e26cd9c73711b891ca5,2022-03-10T14:00:00+00:00,4.12,3,PICKLE,18
\xa47c8bf37f92abed4a126bda807a7b7498661acd,2022-03-10T14:00:00+00:00,1.00541888016981,30,UST,18
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-10T14:00:00+00:00,2583.55,4009,WETH,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T14:00:00+00:00,1.001026,978,USDC,6
\xa47c8bf37f92abed4a126bda807a7b7498661acd,2022-03-10T14:00:00+00:00,1.00541888016981,30,UST,18
\x6b175474e89094c44da98b954eedeac495271d0f,2022-03-10T14:00:00+00:00,1.000504,194,DAI,18
\x429881672b9ae42b8eba0e26cd9c73711b891ca5,2022-03-10T14:00:00+00:00,4.12,3,PICKLE,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T14:00:00+00:00,1.001026,978,USDC,6
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-10T14:00:00+00:00,2583.55,4009,WETH,18
\x5a98fcbea516cf06857215779fd812ca3bef1b32,2022-03-10T14:00:00+00:00,2.23223494208211,10,LDO,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T14:00:00+00:00,1.001026,978,USDC,6
\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,2022-03-10T14:00:00+00:00,2583.55,4009,WETH,18
\xe80c0cd204d654cebe8dd64a4857cab6be8345a3,2022-03-10T14:00:00+00:00,0.00167821099145602,15,JPEG,18
\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,2022-03-10T14:00:00+00:00,1.001026,978,USDC,6
