call_block_number,call_block_time,call_success,call_tx_hash,clearingPrices,contract_address,tokens
14358109,2022-03-10T08:44:52+00:00,True,\xbc057e617cab8f37210d6d0b25200d97a6bc2ea64db93e6f7fd4d30981c10184,"{12059836531637672980, 213993894687982372416}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x1494ca1f11d487c2bbe4543e90080aeba4ba3c2b, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14358113,2022-03-10T08:45:31+00:00,True,\x0376dabee59997aa1be0b0b82af63fd6101407b9ffdcd5265b7f46ce8930b4fc,"{348252022947890367, 5132986327019769549}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x990f341946a3fdb507ae7e52d17851b87168017c, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14358116,2022-03-10T08:46:23+00:00,True,\xa1f22656b7883ccfa67a36128c4b3b44805f497f0e3a1fb1f4c5571244aa8a10,"{68242239190719329, 1000000000000000000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x990f341946a3fdb507ae7e52d17851b87168017c, \\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2}"
14358131,2022-03-10T08:49:41+00:00,True,\x22f4a5a71389a0cbf745088d816625f6072fe965241b170b8691c75fc977d1d1,"{1416648480810, 1000000000000000000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x7d4b1d793239707445305d8d2456d2c735f6b25b, \\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2}"
14358138,2022-03-10T08:50:51+00:00,True,\x5b6a24e3c63b749eacced67f1262c5415bef10fcd6c41e468bc8dcb8f805b2ec,"{67793304364145559, 1000000000000000000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x990f341946a3fdb507ae7e52d17851b87168017c, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14358144,2022-03-10T08:51:36+00:00,True,\x79343996e228a90a3c8280b77e779cc4e43ebc51c4c8ce3f520b8166fed9a9d8,"{3953421115, 804322137387, 10084170, 51004526758439116552062}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x2260fac5e5542a773aa44fbcfedf7c193bc2c599, \\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48, \\xdac17f958d2ee523a2206206994597c13d831ec7}"
14358153,2022-03-10T08:52:57+00:00,True,\x18075e4b12286f6fc623a90d09a458e4534a467d099e4134ff08243b52aa0c41,"{11695865609607, 28318887818113391130141482, 49991982985}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x970b9bb2c0444f5e81e9d0efb84c8ccdcdcaf84d, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48, \\xe80c0cd204d654cebe8dd64a4857cab6be8345a3}"
14358182,2022-03-10T09:00:37+00:00,True,\xa3f2f8ec790360c0991fee3abde5e62c3cde567f2c47b594b8de6d0be6f4c786,"{572819297631126750000, 8417975779303125000000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x990f341946a3fdb507ae7e52d17851b87168017c, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14358209,2022-03-10T09:06:25+00:00,True,\x0deec96055d1e80f296be69cc46cc2c123905a3e9e607ca868ded39e793287a3,"{4100727309358913000000, 60000000000000000000000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x990f341946a3fdb507ae7e52d17851b87168017c, \\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2}"
14358215,2022-03-10T09:08:00+00:00,True,\xd23e35ca8356be90c28ed362184b8dba6d9550e62c0e89cde93661255e7d8508,"{1001158284, 12734160968406199977943}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x403d512ab96103562dcafe4635545e8ee2753f6e, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48}"
14358238,2022-03-10T09:13:24+00:00,True,\x3afe82a25ba5fbf917cf14802e2cab4f915fff2a82ddc6d54cb5ce9d8c1e700d,"{725864061, 1012867712284660008695}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x94d916873b22c9c1b53695f1c002f78537b9b3b2, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48}"
14358250,2022-03-10T09:15:07+00:00,True,\xba8c0fa34a2cb9b9af8f3218b10a508f60801349d254148a8187596ec6eca6bb,"{450607662700586521, 874249206987}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x31c2415c946928e9fd1af83cdfa38d3edbd4326f, \\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2}"
14358263,2022-03-10T09:18:38+00:00,True,\xcb885b3f536e1416545b386f9b64435cf3a99c5b71e5b2eee037a6167de140e2,"{52916656691969589, 785289202967428800}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x990f341946a3fdb507ae7e52d17851b87168017c, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14359613,2022-03-10T14:24:08+00:00,True,\x53a95ef5784be465931ef0c2513b65668863c3ee19c0f04c8e59ee0c5f5800e8,"{2624534147083059975, 2159586120224973780}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x990f341946a3fdb507ae7e52d17851b87168017c, \\x9e32b13ce7f2e80a01932b42553652e053d6ed8e}"
14358265,2022-03-10T09:19:02+00:00,True,\x6c06def54d2c2cc2913edf7920bbb89f20d3c055c231c731e63e4298615039a4,"{7201749709945839, 1921613745460796030896361835}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x01597e397605bf280674bf292623460b4204c375, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48}"
14358271,2022-03-10T09:20:04+00:00,True,\x74b0fb7e70cae64c77905b1bc99757f2586e04c13d6a3aeac11b5eb5c9bd4fb3,"{742074540000, 30620309518303257230000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x2e9d63788249371f1dfc918a52f8d799f4a38c94, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48}"
14358272,2022-03-10T09:20:47+00:00,True,\x5d3b5f28f2bfdc0adae824d6a040c8ea35d6a96a44da0dc16dfa8f6ccb3f9dd8,"{418683959247454, 1000000000000000000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x96e61422b6a9ba0e068b6c5add4ffabc6a4aae27, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14358278,2022-03-10T09:22:50+00:00,True,\x80ae1c6a5224da60a1bf188f2101bd154e29ef71d54d136bfd1f6cc529f9d7ef,"{18751445063630417261, 19575622555601033451}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x62b9c7356a2dc64a1969e19c23e4f579f9810aa7, \\xd533a949740bb3306d119cc777fa900ba034cd52}"
14358282,2022-03-10T09:23:49+00:00,True,\x0752ad8894111e4d2b4f71285e5f1fcb3b360e56acd7ee4f4d31a187661f8fca,"{19984517622, 8588248425846658491754}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x5a98fcbea516cf06857215779fd812ca3bef1b32, \\xdac17f958d2ee523a2206206994597c13d831ec7}"
14358284,2022-03-10T09:24:58+00:00,True,\x2173c23fcfe4b4236930f9e4279cb9adf0a31019f4a514ce10174c0de0fee65e,"{34991968741, 35011787948710779986865}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x6b175474e89094c44da98b954eedeac495271d0f, \\xdac17f958d2ee523a2206206994597c13d831ec7}"
14358286,2022-03-10T09:25:15+00:00,True,\x460f01f294afb4a18bd72be51fe596909d9459ae5a024f435261a2c0832db7ce,"{731719623599316424, 10874264143948698932}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x990f341946a3fdb507ae7e52d17851b87168017c, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14358290,2022-03-10T09:26:40+00:00,True,\x10c9607bc655166794ef3d71daaede1db963709e596969c31ef10c87ba025adc,"{1000000000000000000, 352439188558, 16133396234, 16133875358373577051564, 332543214455921226260}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x04fa0d235c4abf4bcf4787af4cf447de572ef828, \\x33349b282065b0284d756f0577fb39c158f935e6, \\x6b175474e89094c44da98b954eedeac495271d0f, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48, \\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2}"
14358293,2022-03-10T09:27:33+00:00,True,\x43bc5324ea570595904f5c3602aaab04345b5dc67ebf0b40a614581fde785f3e,"{67224945963764833, 1000000000000000000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x990f341946a3fdb507ae7e52d17851b87168017c, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14358295,2022-03-10T09:28:15+00:00,True,\x52af33129de16e7d77af15d7102425d5f8c463f651a03914a058a900c0abb08c,"{20307065225, 933185979073463325840}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x33349b282065b0284d756f0577fb39c158f935e6, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48}"
14358300,2022-03-10T09:29:22+00:00,True,\xb76afa4964399b7009fdbb120791eaad8a8168a75deaca133439304d6fac36bd,"{388350104453198267375369294, 376944743018124077934772}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48, \\xd46ba6d942050d489dbd938a2c909a5d5039a161}"
14358303,2022-03-10T09:30:25+00:00,True,\x0e5b82fc12609b041956d9b71c5c4a7b08f061f7882b974946cb8456b6350b26,"{54775660431331322, 1000000000000000000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x9e32b13ce7f2e80a01932b42553652e053d6ed8e, \\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2}"
14358329,2022-03-10T09:36:01+00:00,True,\x34e9cd5332b67072a1d2ca8236420375e44feb78845c2e0fadc1612fc03d6659,"{140295895809598, 1000000000000000000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x1e4ede388cbc9f4b5c79681b7f94d36a11abebc9, \\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2}"
14358336,2022-03-10T09:37:18+00:00,True,\x1ede4d19053bf8f0724b0b47ba2a73e92538a520fbef31ba4863ac4232f2f355,"{383693153000050, 1000000000000000000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x6b175474e89094c44da98b954eedeac495271d0f, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14358348,2022-03-10T09:40:10+00:00,True,\x22da4ecc1659595ab3fab020b65f92547ed164e22389ddd763920575d4dc0f20,"{599077341168122294, 802559507805698822336}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x62b9c7356a2dc64a1969e19c23e4f579f9810aa7, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14358390,2022-03-10T09:49:50+00:00,True,\x673f82c7758ade60f86930f24616736c7efafa9287855ee6840abebfd4289145,"{658787648167126264, 59824423522086371950592}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x2d94aa3e47d9d5024503ca8491fce9a2fb4da198, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14358407,2022-03-10T09:53:28+00:00,True,\x71a07b7b0af954bac6731c09533005904aa6f199ff41efba6180eaae1a5f245a,"{1148707502376503224, 2992344293}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xdac17f958d2ee523a2206206994597c13d831ec7, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14358413,2022-03-10T09:54:38+00:00,True,\x4433ec465caab376f4f2fe749cd161f7ffb608e16291983751620a1f3901627d,"{742217462048553370000, 10896580720268757600000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x990f341946a3fdb507ae7e52d17851b87168017c, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14358441,2022-03-10T10:00:46+00:00,True,\x170ae96620a0711fcdffdd2f0350b2222ec87f7f4dd112d0879f1268e518b383,"{450887728783324187367, 196913580246913581}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2, \\xccc8cb5229b0ac8069c51fd58367fd1e622afd97}"
14358449,2022-03-10T10:02:11+00:00,True,\xdffae996e95cb60815ddc7b9f1bb7326afc5d1e721e16a7d005895a607fe243a,"{41332866687741484236, 274467190}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x2260fac5e5542a773aa44fbcfedf7c193bc2c599, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14358455,2022-03-10T10:03:26+00:00,True,\xa4917981c5b9ed2588daff6444c1a99b7203279e71d43b517eefe922e880021a,"{25016952516627150631936, 25126623865}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48, \\xa47c8bf37f92abed4a126bda807a7b7498661acd}"
14358456,2022-03-10T10:03:34+00:00,True,\xb03c084addc05562a38f18d8623ae0a2f54fa7034c939748d17d4b05e4da4e6d,"{654745880434574932, 9666702454686096763}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x990f341946a3fdb507ae7e52d17851b87168017c, \\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2}"
14358467,2022-03-10T10:05:06+00:00,True,\xde9c2384837a052aaec9ea60959d267810d8b3276868664ff78e7d7729a3b659,"{64602769259, 4866091960659, 27538722608905356850254}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x5a98fcbea516cf06857215779fd812ca3bef1b32, \\x990f341946a3fdb507ae7e52d17851b87168017c, \\xdac17f958d2ee523a2206206994597c13d831ec7}"
14358482,2022-03-10T10:09:08+00:00,True,\xe30d03bb90c0a166356cdb6a6ab9ae51307ee0cddba865971a40868b81ef25d1,"{1879982555, 20993866522548372725739}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x69fa0fee221ad11012bab0fdb45d444d3d2ce71c, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48}"
14358484,2022-03-10T10:09:14+00:00,True,\x2cd5803b6a74dc87849789b0ab336a061b7f7db4137080d9375d8ce0b1ab90bd,"{2996913580246913581, 15539650863019754736}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xa1d65e8fb6e87b60feccbc582f7f97804b725521, \\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2}"
14358491,2022-03-10T10:11:05+00:00,True,\x4703b420a540cda833265aef8cf82fab09b27922bc5763632c7d1418883e6400,"{303394314833394048, 4491336074549472994}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x990f341946a3fdb507ae7e52d17851b87168017c, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14358493,2022-03-10T10:11:29+00:00,True,\xcae860ffda2bae730b358c63296d448457c335e271ebdc2f0844119566a1563d,"{1755050102, 9976635568110423832}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x990f341946a3fdb507ae7e52d17851b87168017c, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48}"
14358517,2022-03-10T10:16:41+00:00,True,\xd809993e34172143f37578fb25b75725c3fb5606920995a4a0651cfb27dc2e1f,"{1736915516553758857, 31109418779704976151}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x9e32b13ce7f2e80a01932b42553652e053d6ed8e, \\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2}"
14358554,2022-03-10T10:23:37+00:00,True,\x7d1ee934094fca84019d1a22afd26214bafdec5080374ed06439ec78cb68f93b,"{5766520094109110640, 14991984282485369484288}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x6b175474e89094c44da98b954eedeac495271d0f, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14358518,2022-03-10T10:16:54+00:00,True,\xfdf34dc14224941a2d4a7e7c54431e435d770b1400abfc221a31798f70a48bfd,"{385717239889910, 385830710753147125244140625}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x6b175474e89094c44da98b954eedeac495271d0f, \\xdac17f958d2ee523a2206206994597c13d831ec7}"
14358531,2022-03-10T10:19:49+00:00,True,\xc7530b9d0d136ddd1f4046a47ae5baf70b0bc4431847a8fc0fa7bb53eb3a5d6d,"{14489715760000, 82079615002269716820000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x990f341946a3fdb507ae7e52d17851b87168017c, \\xdac17f958d2ee523a2206206994597c13d831ec7}"
14358534,2022-03-10T10:20:16+00:00,True,\x7731837e3dac0dcd68b92f23ed5a4d9fcd994e6457e51b53dcccaa9b4766255d,"{19969135802469135810000, 1238618560000, 2998969933314651573290000, 1241094671275303647910000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x3432b6a60d23ca0dfca7761b7ab56459d9c964d0, \\x6b175474e89094c44da98b954eedeac495271d0f, \\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2, \\xdac17f958d2ee523a2206206994597c13d831ec7}"
14358569,2022-03-10T10:27:53+00:00,True,\x71f2efa8069653ee998905359e9ccd54e5c797f07ff34589679c256571fd33e8,"{1000000000000000000, 775545525778908}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2, \\xd533a949740bb3306d119cc777fa900ba034cd52}"
14358589,2022-03-10T10:32:25+00:00,True,\xe9935d23b6cac75da23840994f6b93fe6e7ffd13c03712d1e4ef026f297db6da,"{271704742002881, 385993979124300777912139893}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x94d916873b22c9c1b53695f1c002f78537b9b3b2, \\xdac17f958d2ee523a2206206994597c13d831ec7}"
14358602,2022-03-10T10:35:02+00:00,True,\xf2a4c97faead4bf5320704d6206835b5ac9235e9f280281d8b91474cb62340d2,"{1570625878, 2288560177810281785344}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x94d916873b22c9c1b53695f1c002f78537b9b3b2, \\xdac17f958d2ee523a2206206994597c13d831ec7}"
14358606,2022-03-10T10:36:12+00:00,True,\x28e3d0f32af171255b4a21d2c585215fca7ff259ed8d80cc4a2c83dc024cafcb,"{11331374856107884180000, 168289048437628080560000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x990f341946a3fdb507ae7e52d17851b87168017c, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14358609,2022-03-10T10:36:52+00:00,True,\xe9c8371849a737feb850c3b9051fc0978bfe148e5308cddf4d14c887b3ea9796,"{70176398737384, 381271325180178}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x31429d1856ad1377a8a0079410b297e1a9e214c2, \\x99d8a9c45b2eca8864373a26d1459e3dff1e17f3}"
14358617,2022-03-10T10:38:58+00:00,True,\x368603390f8c1b6ec27a96f0694dc236a7694823995153c233ed96f26c462461,"{70107708311214, 776098117439585}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x31429d1856ad1377a8a0079410b297e1a9e214c2, \\xd533a949740bb3306d119cc777fa900ba034cd52}"
14358617,2022-03-10T10:38:58+00:00,True,\xb905eebdf43faf00bad6f39c24fd084a8c49795977109f5849092895f83812c3,"{93686070851, 93282459730622890000000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xa47c8bf37f92abed4a126bda807a7b7498661acd, \\xdac17f958d2ee523a2206206994597c13d831ec7}"
14358635,2022-03-10T10:44:21+00:00,True,\x772d630451540bb7a382c5ee39b28d0c5a3ac30c7b12c5f7d78bd864ac841b3e,"{94837721822402205, 117385598156572128764}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xd533a949740bb3306d119cc777fa900ba034cd52, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14358642,2022-03-10T10:45:46+00:00,True,\x12534e5fb7d14bfbcb3d8b85c3ee9f55c2987551dbf06b480fa69aa6522dab11,"{399252907639120006, 89300410310025011789824}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x7ae1d57b58fa6411f32948314badd83583ee0e8c, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14358820,2022-03-10T11:28:56+00:00,True,\xce3bf7e411d81548637c124b4b96a4c711f63d78738133b76b2ae963ec47547b,"{1754411273513041063680000, 19505452390000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48, \\xba100000625a3754423978a60c9317c58a424e3d}"
14358643,2022-03-10T10:45:57+00:00,True,\x2343a7102edb67a2487b94c2ac2fc49fe4889a7e01e1f1b2fa488a30b8f2865e,"{87269571170000, 462250000000000000000000000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x31429d1856ad1377a8a0079410b297e1a9e214c2, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48}"
14358658,2022-03-10T10:51:04+00:00,True,\x774e35fa1c0c0c3cfa7ef182eeb220edc6e9847e294b8e4b562960981fd5a59a,"{12832905593097954574336, 744428168}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xdac17f958d2ee523a2206206994597c13d831ec7, \\xe0b9a2c3e9f40cf74b2c7f591b2b0cca055c3112}"
14358664,2022-03-10T10:51:54+00:00,True,\xe325c68830a8759b26e97da6bc219de627eb8b1cf9d0579753d0660bf1bdc41d,"{94985378556511805978624, 52303513180711129220468}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x853d955acef822db058eb8505911ed77f175b99e, \\xc7283b66eb1eb5fb86327f08e1b5816b0720212b}"
14358675,2022-03-10T10:54:35+00:00,True,\x6da53489e429e2fafd35ba84068e6552f54196155fdf933ab09a7e35d8f02e16,"{69984362182935496699904, 38498496153987849771448}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x853d955acef822db058eb8505911ed77f175b99e, \\xc7283b66eb1eb5fb86327f08e1b5816b0720212b}"
14359618,2022-03-10T14:24:54+00:00,True,\x4d5544eca798419f0252f88fd5c0516eacf308704f7ff8ee328dbfc6c1ccdb75,"{68997641127751462, 1000000000000000000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x990f341946a3fdb507ae7e52d17851b87168017c, \\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2}"
14358679,2022-03-10T10:55:09+00:00,True,\xd21a421a1e200db8d73625e80dee0c8bdbcb9368656edd98c8c4e46d6b976fad,"{359350433092499, 385692022095632482010377827, 384589023564581986612252698, 1000000000000000000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x4104b135dbc9609fc1a9490e61369036497660c8, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48, \\xdac17f958d2ee523a2206206994597c13d831ec7, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14358706,2022-03-10T11:01:52+00:00,True,\xf0c1fdec60d7f68f8fd4ed8b1cc80e1524a4553ea3296c810e8fbc18e7a17a54,"{2223248431, 2430698114151751279, 42180573785776662523210, 35403666995844558964}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x0cdf9acd87e940837ff21bb40c9fd55f68bba059, \\x990f341946a3fdb507ae7e52d17851b87168017c, \\xdac17f958d2ee523a2206206994597c13d831ec7, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14358712,2022-03-10T11:03:54+00:00,True,\x879e961d973e569b74b6ed0ec1f8703f3893b5e55e1cb601440a08caa431a409,"{307005878882303060000, 53585552950000, 1171347606164347711293240000, 214974055415128978795660000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x090185f2135308bad17527004364ebcc2d37e5f6, \\xcc665390b03c5d324d8faf81c15ecee29a73bcb4, \\xdac17f958d2ee523a2206206994597c13d831ec7, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14358713,2022-03-10T11:04:00+00:00,True,\x4362c3b6b87e1a97860f7e60c91b3c47b433a0224a347920c1701ca674d3c6f3,"{68720095846253788, 1000000000000000000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x990f341946a3fdb507ae7e52d17851b87168017c, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14359076,2022-03-10T12:30:30+00:00,True,\xef6e865cb2fd41ceb2dc94e4776b17beece2c833291bb25556a1adee55ea1a4e,"{4956913580246913581, 675607978911924561}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x3aada3e213abf8529606924d8d1c55cbdc70bf74, \\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2}"
14358734,2022-03-10T11:09:45+00:00,True,\x23ade8f0fceee645398c6affd6548b74032de24b51ed13ff298ef4a62d4c0391,"{1324600506907, 15516716844325602360000, 40148290200000, 40148290200000}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xa0246c9032bc3a600820415ae600c6388619a14d, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48, \\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2, \\xeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee}"
14358738,2022-03-10T11:11:15+00:00,True,\x613e9ebb30c2b4d155675e8d467ca30a548283f60f3116ea9173c5ea8cac9957,"{3836480248, 504959778591143312050, 1294536522520948677}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x0ab87046fbb341d058f17cbc4c1133f25a20a52f, \\x2260fac5e5542a773aa44fbcfedf7c193bc2c599, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48}"
14358739,2022-03-10T11:11:28+00:00,True,\x4cae6846d4fb54917074914b830a7b4583a91a986bfb8acda6c877dbc81f6b3e,"{11127734019416, 385636096377412855625152588}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x2d94aa3e47d9d5024503ca8491fce9a2fb4da198, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48}"
14358766,2022-03-10T11:17:40+00:00,True,\xc53a983d55e506b32d5e7cb9598797264fc4680bd3dbd1b6f183e49f7f35ee75,"{64985342238922699321344, 35712190844}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48, \\xc7283b66eb1eb5fb86327f08e1b5816b0720212b}"
14358768,2022-03-10T11:17:43+00:00,True,\x186e2713a575c947f04d45142bb85d9557222d69b192477133f709bda404af27,"{468899134360793131776, 452193178906150299106057, 454226344832, 5195453809933479217915, 1170789615240001}",\x9008d19f58aabd9ed0d60971565aa8510560ab41,"{\\x6b175474e89094c44da98b954eedeac495271d0f, \\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48, \\xa47c8bf37f92abed4a126bda807a7b7498661acd, \\xba100000625a3754423978a60c9317c58a424e3d, \\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2}"
