minute,price,decimals,contract_address,symbol
2022-03-10T01:52:00+00:00,1.003088,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T01:52:00+00:00,1.003088,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T01:52:00+00:00,1.003088,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T01:58:00+00:00,1.000802,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-10T01:58:00+00:00,1.000802,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-10T02:04:00+00:00,188.6,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-10T02:05:00+00:00,1.004012,6,\xa693b19d2931d498c5b318df961919bb4aee87a5,UST
2022-03-10T02:04:00+00:00,188.6,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-10T02:05:00+00:00,1.004012,6,\xa693b19d2931d498c5b318df961919bb4aee87a5,UST
2022-03-10T02:06:00+00:00,2675.05,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-10T02:04:00+00:00,2675.67,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-10T02:06:00+00:00,2675.05,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-10T01:52:00+00:00,2689.83,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-10T02:19:00+00:00,2672,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-10T02:26:00+00:00,188.42,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-10T02:23:00+00:00,2673.92,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-10T02:26:00+00:00,2673.11,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-10T02:13:00+00:00,25.24,18,\x2e9d63788249371f1dfc918a52f8d799f4a38c94,TOKE
2022-03-10T02:25:00+00:00,2673.92,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-10T02:23:00+00:00,2673.92,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-10T02:25:00+00:00,2673.92,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-10T02:13:00+00:00,2669.82,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-10T02:15:00+00:00,1.000878,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-10T02:13:00+00:00,2669.82,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-10T02:13:00+00:00,25.24,18,\x2e9d63788249371f1dfc918a52f8d799f4a38c94,TOKE
2022-03-10T02:18:00+00:00,2672,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-10T02:15:00+00:00,3.07,18,\x6b3595068778dd592e39a122f4f5a5cf09c90fe2,SUSHI
2022-03-10T02:19:00+00:00,1.00058,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T02:15:00+00:00,3.07,18,\x6b3595068778dd592e39a122f4f5a5cf09c90fe2,SUSHI
2022-03-10T02:20:00+00:00,1.00058,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T02:15:00+00:00,1.000878,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-10T02:20:00+00:00,1.00058,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T02:23:00+00:00,1.000975,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T02:19:00+00:00,1.00058,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T02:23:00+00:00,1.000975,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T02:28:00+00:00,1.004958,18,\xa47c8bf37f92abed4a126bda807a7b7498661acd,UST
2022-03-10T02:28:00+00:00,1.000478,18,\x853d955acef822db058eb8505911ed77f175b99e,FRAX
2022-03-10T02:28:00+00:00,2673.11,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-10T02:28:00+00:00,2673.11,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-10T02:28:00+00:00,1.004958,18,\xa47c8bf37f92abed4a126bda807a7b7498661acd,UST
2022-03-10T02:28:00+00:00,1.000478,18,\x853d955acef822db058eb8505911ed77f175b99e,FRAX
2022-03-10T02:34:00+00:00,16.74,18,\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b,CVX
2022-03-10T02:33:00+00:00,2.08,18,\xd533a949740bb3306d119cc777fa900ba034cd52,CRV
2022-03-10T02:33:00+00:00,2674.27,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-10T02:53:00+00:00,2673.51,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-10T02:56:00+00:00,2678.38,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-10T02:34:00+00:00,1.000662,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T02:34:00+00:00,0.003766,18,\x090185f2135308bad17527004364ebcc2d37e5f6,SPELL
2022-03-10T02:32:00+00:00,16.74,18,\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b,CVX
2022-03-10T02:33:00+00:00,2.08,18,\xd533a949740bb3306d119cc777fa900ba034cd52,CRV
2022-03-10T02:34:00+00:00,1.000662,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T02:43:00+00:00,2675.58,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-10T02:34:00+00:00,2674.27,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-10T02:34:00+00:00,0.003766,18,\x090185f2135308bad17527004364ebcc2d37e5f6,SPELL
2022-03-10T02:34:00+00:00,16.74,18,\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b,CVX
2022-03-10T02:43:00+00:00,1.000481,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T02:43:00+00:00,1.000481,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T02:43:00+00:00,2675.58,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-10T02:43:00+00:00,1.000481,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T02:49:00+00:00,1.000262,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T02:53:00+00:00,1.000443,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T02:53:00+00:00,1.000443,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T02:53:00+00:00,188.66,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-10T02:56:00+00:00,188.84,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-10T02:56:00+00:00,188.84,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-10T02:58:00+00:00,1.001726,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T02:58:00+00:00,1.33,18,\x4e15361fd6b4bb609fa63c81a2be19d873717870,FTM
2022-03-10T02:58:00+00:00,1.33,18,\x4e15361fd6b4bb609fa63c81a2be19d873717870,FTM
2022-03-10T02:58:00+00:00,1.001726,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T03:00:00+00:00,1.001726,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T03:00:00+00:00,26.58,18,\x0d438f3b5175bebc262bf23753c1e53d03432bde,wNXM
2022-03-10T03:00:00+00:00,1.001726,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T03:16:00+00:00,1.000073,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T03:16:00+00:00,1.000073,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T03:23:00+00:00,189.49,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-10T03:23:00+00:00,189.49,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-10T03:25:00+00:00,2672.01,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-10T03:23:00+00:00,2671,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-10T03:25:00+00:00,2672.01,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-10T03:32:00+00:00,189.16,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-10T03:32:00+00:00,2671.19,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-10T03:32:00+00:00,189.16,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-10T03:36:00+00:00,1.000752,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T03:35:00+00:00,189.12,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-10T03:35:00+00:00,189.12,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-10T03:35:00+00:00,2671.19,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-10T03:36:00+00:00,1.000752,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T03:36:00+00:00,2668.69,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-10T03:36:00+00:00,16.75,18,\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b,CVX
2022-03-10T03:36:00+00:00,15.6,18,\xc18360217d8f7ab5e7c516566761ea12ce7f9d72,ENS
2022-03-10T03:36:00+00:00,15.6,18,\xc18360217d8f7ab5e7c516566761ea12ce7f9d72,ENS
2022-03-10T03:36:00+00:00,16.75,18,\x4e3fbd56cd56c3e72c1403e103b45db9da5b9d2b,CVX
2022-03-10T03:40:00+00:00,1.000274,18,\x6b175474e89094c44da98b954eedeac495271d0f,DAI
2022-03-10T03:41:00+00:00,0.999935,18,\x853d955acef822db058eb8505911ed77f175b99e,FRAX
2022-03-10T03:42:00+00:00,1.000359,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T03:39:00+00:00,1.000752,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T03:41:00+00:00,0.999935,18,\x853d955acef822db058eb8505911ed77f175b99e,FRAX
2022-03-10T03:42:00+00:00,2667.24,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-10T03:41:00+00:00,1.000359,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T03:39:00+00:00,1.000752,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T03:41:00+00:00,1.000359,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T03:40:00+00:00,1.000274,18,\x6b175474e89094c44da98b954eedeac495271d0f,DAI
2022-03-10T03:40:00+00:00,2664.04,18,\xae7ab96520de3a18e5e111b5eaab095312d7fe84,stETH
2022-03-10T03:42:00+00:00,2667.24,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-10T03:42:00+00:00,1.000359,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T03:39:00+00:00,2668.69,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-10T03:40:00+00:00,2664.04,18,\xae7ab96520de3a18e5e111b5eaab095312d7fe84,stETH
2022-03-10T03:44:00+00:00,188.87,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-10T03:43:00+00:00,0.02539,18,\xff20817765cb7f73d4bde2e66e067e58d11095c2,AMP
2022-03-10T03:43:00+00:00,2667.24,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-10T03:43:00+00:00,0.02539,18,\xff20817765cb7f73d4bde2e66e067e58d11095c2,AMP
2022-03-10T03:44:00+00:00,1.005023,18,\xa47c8bf37f92abed4a126bda807a7b7498661acd,UST
2022-03-10T03:44:00+00:00,1.005023,18,\xa47c8bf37f92abed4a126bda807a7b7498661acd,UST
2022-03-10T03:44:00+00:00,188.87,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-10T03:44:00+00:00,1.000359,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T03:44:00+00:00,1.000812,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-10T03:44:00+00:00,2667.24,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-10T03:43:00+00:00,188.87,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-10T03:51:00+00:00,1.000283,18,\x0000000000085d4780b73119b644ae5ecd22b376,TUSD
2022-03-10T03:52:00+00:00,1.000278,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T03:51:00+00:00,1.000278,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T03:52:00+00:00,190.28,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-10T03:52:00+00:00,1.000278,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T03:52:00+00:00,1.000278,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T03:51:00+00:00,1.000278,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T03:52:00+00:00,0.130672,8,\x2b591e99afe9f32eaa6214f7b7629768c40eeb39,HEX
2022-03-10T03:52:00+00:00,1.004154,18,\xa47c8bf37f92abed4a126bda807a7b7498661acd,UST
2022-03-10T03:52:00+00:00,1.000278,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T03:52:00+00:00,1.000278,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T03:51:00+00:00,1.000283,18,\x0000000000085d4780b73119b644ae5ecd22b376,TUSD
2022-03-10T03:52:00+00:00,0.130672,8,\x2b591e99afe9f32eaa6214f7b7629768c40eeb39,HEX
2022-03-10T03:52:00+00:00,190.28,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-10T03:52:00+00:00,1.000278,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T03:52:00+00:00,1.004154,18,\xa47c8bf37f92abed4a126bda807a7b7498661acd,UST
2022-03-10T03:56:00+00:00,0.000015,18,\xc770eefad204b5180df6a14ee197d99d808ee52d,FOX
2022-03-10T03:55:00+00:00,1.004154,18,\xa47c8bf37f92abed4a126bda807a7b7498661acd,UST
2022-03-10T03:54:00+00:00,1.000188,18,\x6b175474e89094c44da98b954eedeac495271d0f,DAI
2022-03-10T03:54:00+00:00,1.000188,18,\x6b175474e89094c44da98b954eedeac495271d0f,DAI
2022-03-10T03:54:00+00:00,1.000278,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T03:54:00+00:00,2666.13,18,\xae7ab96520de3a18e5e111b5eaab095312d7fe84,stETH
2022-03-10T03:54:00+00:00,2666.13,18,\xae7ab96520de3a18e5e111b5eaab095312d7fe84,stETH
2022-03-10T03:56:00+00:00,2669.71,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-10T03:54:00+00:00,1.000278,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T03:56:00+00:00,0.000015,18,\xc770eefad204b5180df6a14ee197d99d808ee52d,FOX
2022-03-10T03:55:00+00:00,1.004154,18,\xa47c8bf37f92abed4a126bda807a7b7498661acd,UST
2022-03-10T03:55:00+00:00,1.001242,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-10T03:55:00+00:00,1.001242,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-10T04:04:00+00:00,2668.06,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-10T04:04:00+00:00,1.000476,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T04:04:00+00:00,1.000476,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T04:04:00+00:00,2668.06,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-10T04:04:00+00:00,1.004756,18,\xa47c8bf37f92abed4a126bda807a7b7498661acd,UST
2022-03-10T04:04:00+00:00,1.001103,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-10T04:04:00+00:00,1.001103,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-10T04:04:00+00:00,1.004756,18,\xa47c8bf37f92abed4a126bda807a7b7498661acd,UST
2022-03-10T04:12:00+00:00,0.000002,18,\x3b484b82567a09e2588a13d54d032153f0c0aee0,SOS
2022-03-10T04:07:00+00:00,2668.94,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-10T04:09:00+00:00,2668.94,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-10T04:07:00+00:00,0.002643,18,\x38ec27c6f05a169e7ed03132bca7d0cfee93c2c5,GP
2022-03-10T04:07:00+00:00,0.002643,18,\x38ec27c6f05a169e7ed03132bca7d0cfee93c2c5,GP
2022-03-10T04:13:00+00:00,2664.1,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-10T04:09:00+00:00,2668.94,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-10T04:13:00+00:00,2.39,18,\x5a98fcbea516cf06857215779fd812ca3bef1b32,LDO
2022-03-10T04:07:00+00:00,2668.94,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-10T04:07:00+00:00,0.002643,18,\x38ec27c6f05a169e7ed03132bca7d0cfee93c2c5,GP
2022-03-10T04:12:00+00:00,0.000002,18,\x3b484b82567a09e2588a13d54d032153f0c0aee0,SOS
2022-03-10T04:13:00+00:00,2.39,18,\x5a98fcbea516cf06857215779fd812ca3bef1b32,LDO
2022-03-10T04:12:00+00:00,2664.1,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-10T04:13:00+00:00,2664.1,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-10T04:07:00+00:00,2668.94,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-10T04:15:00+00:00,2664.1,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-10T04:15:00+00:00,2664.1,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-10T04:15:00+00:00,1.000987,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-10T04:15:00+00:00,1.000987,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-10T04:22:00+00:00,1.002287,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T04:21:00+00:00,1.002287,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T04:22:00+00:00,1.002287,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T04:22:00+00:00,1.002287,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T04:22:00+00:00,2660.7,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-10T04:22:00+00:00,1.003509,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-10T04:21:00+00:00,2660.7,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-10T04:22:00+00:00,1.003509,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-10T04:22:00+00:00,0.043724,18,\xdd1ad9a21ce722c151a836373babe42c868ce9a4,UBI
2022-03-10T04:21:00+00:00,2660.7,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-10T04:22:00+00:00,0.043724,18,\xdd1ad9a21ce722c151a836373babe42c868ce9a4,UBI
2022-03-10T04:21:00+00:00,1.002287,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T04:22:00+00:00,1.002341,18,\x6b175474e89094c44da98b954eedeac495271d0f,DAI
2022-03-10T04:22:00+00:00,1.002287,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T04:22:00+00:00,2660.7,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-10T04:22:00+00:00,187.74,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-10T04:22:00+00:00,1.002341,18,\x6b175474e89094c44da98b954eedeac495271d0f,DAI
2022-03-10T04:29:00+00:00,1.001394,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T04:29:00+00:00,2647.96,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-10T04:29:00+00:00,187.15,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-10T04:30:00+00:00,1.001394,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T04:30:00+00:00,1.001394,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T04:29:00+00:00,1.001394,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T04:32:00+00:00,1.003119,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T04:32:00+00:00,1.003119,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T04:30:00+00:00,2647.96,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-10T04:32:00+00:00,2647.12,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-10T04:33:00+00:00,1.004077,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-10T04:30:00+00:00,2647.96,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-10T04:32:00+00:00,2647.12,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-10T04:30:00+00:00,1.001394,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T04:33:00+00:00,1.004077,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-10T04:30:00+00:00,1.001394,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T04:32:00+00:00,187.57,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-10T04:32:00+00:00,2647.12,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-10T04:33:00+00:00,1.003119,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T04:36:00+00:00,4.68,18,\x0954906da0bf32d5479e25f46056d22f08464cab,INDEX
2022-03-10T04:33:00+00:00,1.003119,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T04:36:00+00:00,2643.12,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-10T04:38:00+00:00,1.002336,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T04:37:00+00:00,1.007293,18,\xa47c8bf37f92abed4a126bda807a7b7498661acd,UST
2022-03-10T04:38:00+00:00,1.003475,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-10T04:38:00+00:00,2643.12,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-10T04:36:00+00:00,4.68,18,\x0954906da0bf32d5479e25f46056d22f08464cab,INDEX
2022-03-10T04:38:00+00:00,40251.22,8,\x2260fac5e5542a773aa44fbcfedf7c193bc2c599,WBTC
2022-03-10T04:37:00+00:00,26.1,18,\x0d438f3b5175bebc262bf23753c1e53d03432bde,wNXM
2022-03-10T04:37:00+00:00,1.007293,18,\xa47c8bf37f92abed4a126bda807a7b7498661acd,UST
2022-03-10T04:38:00+00:00,40251.22,8,\x2260fac5e5542a773aa44fbcfedf7c193bc2c599,WBTC
2022-03-10T04:38:00+00:00,1.003475,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-10T04:38:00+00:00,2643.12,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-10T04:37:00+00:00,26.1,18,\x0d438f3b5175bebc262bf23753c1e53d03432bde,wNXM
2022-03-10T04:38:00+00:00,2643.12,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-10T04:38:00+00:00,1.003475,6,\xdac17f958d2ee523a2206206994597c13d831ec7,USDT
2022-03-10T04:38:00+00:00,1.002336,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T04:48:00+00:00,1.002747,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T04:48:00+00:00,188.12,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-10T04:47:00+00:00,188.12,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-10T04:47:00+00:00,188.12,18,\x990f341946a3fdb507ae7e52d17851b87168017c,STRONG
2022-03-10T04:47:00+00:00,1.002747,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T04:47:00+00:00,1.002747,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T04:47:00+00:00,2618.95,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-10T04:48:00+00:00,1.002747,6,\xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,USDC
2022-03-10T04:48:00+00:00,39946.64,8,\x2260fac5e5542a773aa44fbcfedf7c193bc2c599,WBTC
2022-03-10T04:48:00+00:00,2618.95,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
2022-03-10T04:48:00+00:00,2618.95,18,\xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,WETH
